2.095  28.858  -25.307	2.095  28.858  -25.307	2.119  28.227  -26.247	2.095  28.858  -25.307	2.119  28.227  -26.247	1.443  36.717  -61.49	1.842  30.701  -47.321	1.842  30.701  -47.321	1.842  30.701  -47.321	2.702  34.058  -70.706	
2.095  28.858  -25.307	2.062  29.196  -27.492	2.163  28.156  -20.751	2.04  29.794  -26.563	2.062  29.196  -27.492	1.788  31.269  -50.75	1.842  30.701  -47.321	1.869  30.408  -45.547	1.869  30.408  -45.547	1.811  31.115  -48.781	
1.581  35.35  -51.816	2.129  28.512  -23.061	19.987  30.726  -109.143	2.095  28.858  -25.307	1.76  32.641  -45.491	1.815  30.988  -49.054	1.842  30.701  -47.321	1.842  30.701  -47.321	1.869  30.408  -45.547	1.842  30.701  -47.321	
2.095  28.858  -25.307	2.072  29.47  -24.397	2.163  28.156  -20.751	2.04  29.794  -26.563	2.095  28.858  -25.307	1.788  31.269  -50.75	1.869  30.408  -45.547	1.869  30.408  -45.547	1.869  30.408  -45.547	1.842  30.701  -47.321	
2.095  28.858  -25.307	2.095  28.858  -25.307	2.119  28.227  -26.247	2.095  28.858  -25.307	2.119  28.227  -26.247	1.62  34.078  -54.987	1.869  30.408  -45.547	1.842  30.701  -47.321	1.842  30.701  -47.321	1.497  34.754  -67.129	
2.152  27.404  -27.384	1.921  29.937  -41.61	1.921  29.937  -41.61	1.921  29.937  -41.61	0.078  0.344  -0.328	1.955  29.486  -39.969	1.955  29.486  -39.969	1.955  29.486  -39.969	1.955  29.486  -39.969	1.955  29.486  -39.969	
1.902  30.502  -40.526	1.893  30.242  -43.466	1.93  30.201  -38.638	1.893  30.242  -43.466	1.951  29.625  -39.709	1.955  29.486  -39.969	1.986  29.163  -38.017	1.986  29.163  -38.017	1.986  29.163  -38.017	1.955  29.486  -39.969	
1.93  30.201  -38.638	1.902  30.502  -40.526	1.902  30.502  -40.526	1.902  30.502  -40.526	1.93  30.201  -38.638	1.986  29.163  -38.017	1.986  29.163  -38.017	1.986  29.163  -38.017	1.986  29.163  -38.017	1.986  29.163  -38.017	
1.951  29.625  -39.709	1.921  29.937  -41.61	1.93  30.201  -38.638	1.921  29.937  -41.61	1.951  29.625  -39.709	1.986  29.163  -38.017	1.986  29.163  -38.017	1.986  29.163  -38.017	1.986  29.163  -38.017	1.986  29.163  -38.017	
2.152  27.404  -27.384	1.955  29.486  -39.969	1.955  29.486  -39.969	1.955  29.486  -39.969	0.07  0.319  -0.289	1.986  29.163  -38.017	1.986  29.163  -38.017	1.986  29.163  -38.017	1.986  29.163  -38.017	1.986  29.163  -38.017	
