0.009  0.04  -0.098	0.01  0.045  -0.108	0.01  0.045  -0.108	0.012  0.053  -0.127	0.017  0.075  -0.173	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.01  0.045  -0.108	0.01  0.045  -0.108	0.01  0.045  -0.108	0.014  0.063  -0.149	0.01  0.045  -0.108	-2.405  36.054  -110.73	0  0  -0.001	0  0  -0.001	0  0  -0.001	-1.549  38.781  -108.283	
0.01  0.045  -0.108	0.01  0.045  -0.108	0.01  0.045  -0.108	0.01  0.045  -0.108	0.01  0.045  -0.108	0.046  0.16  -0.532	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.01  0.045  -0.108	0.01  0.045  -0.108	0.01  0.045  -0.108	0.014  0.063  -0.149	0.01  0.045  -0.108	0.035  0.145  -0.452	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.03  0.143  -0.404	
0.009  0.04  -0.098	0.009  0.04  -0.098	0.009  0.04  -0.098	0.014  0.063  -0.149	0.01  0.045  -0.108	0.046  0.16  -0.532	0.046  0.16  -0.532	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.002  0.008  -0.02	0.002  0.008  -0.02	0.002  0.008  -0.02	0.002  0.008  -0.02	0.002  0.008  -0.02	0.046  0.16  -0.532	0.017  0.074  -0.188	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.002  0.008  -0.02	0.002  0.008  -0.02	0.002  0.008  -0.02	0.002  0.008  -0.02	0.002  0.008  -0.02	0.046  0.16  -0.532	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.002  0.008  -0.02	0.002  0.008  -0.02	0.002  0.008  -0.02	0.002  0.008  -0.02	0.002  0.008  -0.02	0  0  -0.001	0.017  0.074  -0.188	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.002  0.008  -0.02	0.002  0.008  -0.02	0.002  0.008  -0.02	0.002  0.008  -0.02	0.002  0.008  -0.02	0.031  0.12  -0.38	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.002  0.008  -0.02	0.002  0.008  -0.02	0.002  0.008  -0.02	0.002  0.008  -0.02	0.002  0.008  -0.02	0.046  0.16  -0.532	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
