-0.016  -0.043  -0.015	-0.015  -0.042  -0.015	-0.017  -0.049  -0.018	-0.019  -0.055  -0.021	-0.011  -0.03  -0.011	-0.048  -0.145  -0.058	-0.05  -0.151  -0.06	-0.05  -0.151  -0.06	-0.059  -0.179  -0.071	-0.059  -0.179  -0.071	
-0.015  -0.042  -0.015	-0.019  -0.054  -0.019	-0.021  -0.06  -0.022	-0.019  -0.055  -0.021	-0.014  -0.04  -0.015	-0.05  -0.151  -0.06	-0.05  -0.151  -0.06	-0.061  -0.183  -0.072	-0  -0.001  -0	-0.003  -0.007  -0.002	
-0.015  -0.042  -0.015	-0.015  -0.042  -0.015	-0.021  -0.06  -0.022	-0.021  -0.061  -0.023	-0.021  -0.061  -0.023	-0.059  -0.179  -0.071	-0.05  -0.151  -0.06	-0.048  -0.145  -0.058	-0.048  -0.145  -0.058	-27.35  -80.881  -15.985	
-0.015  -0.042  -0.015	-0.017  -0.049  -0.018	-0.021  -0.06  -0.022	-0.021  -0.06  -0.022	-0.017  -0.049  -0.018	-0.059  -0.179  -0.071	-0.061  -0.183  -0.072	-0.05  -0.151  -0.06	-0.05  -0.151  -0.06	-0.103  -0.269  -0.082	
-0.017  -0.049  -0.018	-0.015  -0.042  -0.015	-0.017  -0.048  -0.017	-0.021  -0.061  -0.023	-0.015  -0.042  -0.015	-0.05  -0.151  -0.06	-0.061  -0.183  -0.072	-0.061  -0.183  -0.072	-0.061  -0.183  -0.072	-0.048  -0.145  -0.058	
-59.309  -116.356  -16.058	-59.231  -116.237  -15.978	-59.268  -116.293  -16.016	-58.978  -115.845  -15.717	-27.912  -45.785  -3.057	-56.4  -111.911  -13.021	-56.4  -111.911  -13.021	-9.477  -20.181  -2.984	-56.4  -111.911  -13.021	-0.998  -2.014  -0.333	
-59.292  -116.331  -16.041	-59.287  -116.322  -16.035	-59.287  -116.322  -16.035	-59.309  -116.356  -16.058	-59.309  -116.356  -16.058	-8.83  -18.888  -2.798	-9.234  -19.707  -2.914	-8.195  -17.612  -2.616	-56.4  -111.911  -13.021	-8.562  -18.358  -2.717	
-59.309  -116.356  -16.058	-59.314  -116.364  -16.063	-59.309  -116.356  -16.058	-59.309  -116.356  -16.058	-59.309  -116.356  -16.058	-8.195  -17.612  -2.616	-8.58  -18.398  -2.727	-8.28  -17.799  -2.633	-0.998  -2.014  -0.333	-8.195  -17.612  -2.616	
-59.309  -116.356  -16.058	-59.309  -116.356  -16.058	-59.287  -116.322  -16.035	-59.298  -116.34  -16.047	-59.274  -116.303  -16.023	-8.195  -17.612  -2.616	-57.096  -112.942  -13.78	-8.195  -17.612  -2.616	-8.28  -17.799  -2.633	-8.195  -17.612  -2.616	
-26.571  -42.677  -2.585	-59.184  -116.164  -15.93	-59.254  -116.272  -16.002	-59.239  -116.249  -15.987	-59.309  -116.356  -16.058	-57.607  -113.73  -14.306	-8.195  -17.612  -2.616	-56.4  -111.911  -13.021	-7.92  -17.067  -2.535	-0.998  -2.014  -0.333	
