0.056  -0.093  -0.054	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.012  -0.017  -0.009	0.006  -0.008  -0.005	0.006  -0.008  -0.005	0.01  -0.016  -0.009	0.01  -0.016  -0.009	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.012  -0.017  -0.009	0.012  -0.017  -0.009	0.006  -0.008  -0.005	0.006  -0.008  -0.005	0.01  -0.016  -0.009	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.006  -0.008  -0.005	0.006  -0.008  -0.005	0.009  -0.014  -0.007	0.006  -0.008  -0.005	0.006  -0.008  -0.005	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.006  -0.008  -0.005	0.006  -0.008  -0.005	0.006  -0.008  -0.005	0.006  -0.008  -0.005	0.006  -0.008  -0.005	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.006  -0.008  -0.005	0.006  -0.008  -0.005	0.006  -0.008  -0.005	0.006  -0.008  -0.005	0.006  -0.008  -0.005	
