0.013  0.008  -0.057	0.013  0.008  -0.057	0.013  0.008  -0.057	0.013  0.008  -0.057	0.013  0.008  -0.057	0.066  0.041  -0.288	0.066  0.041  -0.288	0.087  0.056  -0.383	0.084  0.053  -0.37	0.084  0.053  -0.369	
0.013  0.008  -0.057	0.013  0.008  -0.057	0.013  0.008  -0.057	0.013  0.008  -0.057	0.013  0.008  -0.057	0.087  0.056  -0.383	0.066  0.041  -0.288	0.066  0.04  -0.289	0.087  0.055  -0.384	0.087  0.056  -0.383	
0.023  0.014  -0.1	0.02  0.012  -0.085	0.027  0.017  -0.119	0.021  0.013  -0.093	0.025  0.016  -0.111	0.09  0.058  -0.397	0.084  0.053  -0.37	0.087  0.055  -0.384	0.078  0.049  -0.341	0.091  0.057  -0.4	
0.015  0.009  -0.063	0.02  0.012  -0.085	0.042  0.029  -0.19	0.02  0.012  -0.085	0.017  0.011  -0.076	0.069  0.042  -0.301	0.087  0.055  -0.384	0.087  0.056  -0.383	0.066  0.041  -0.288	0.066  0.04  -0.289	
0.023  0.014  -0.1	0.023  0.014  -0.1	0.013  0.008  -0.057	0.021  0.013  -0.093	0.025  0.016  -0.111	0.066  0.04  -0.289	0.075  0.047  -0.329	0.069  0.042  -0.301	0.066  0.041  -0.288	0.064  0.039  -0.277	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.047  0.028  -0.203	0.047  0.028  -0.203	0.047  0.028  -0.203	0.047  0.028  -0.203	0.045  0.026  -0.193	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.047  0.028  -0.203	0.047  0.028  -0.203	0.047  0.028  -0.203	0.047  0.028  -0.203	0.047  0.028  -0.203	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.047  0.028  -0.203	0.047  0.028  -0.203	0.047  0.028  -0.203	0.047  0.028  -0.203	0.047  0.028  -0.203	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.047  0.028  -0.203	0.047  0.028  -0.203	0.047  0.028  -0.203	0.047  0.028  -0.203	0.047  0.028  -0.203	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.047  0.028  -0.203	0.047  0.028  -0.203	0.047  0.028  -0.203	0.047  0.028  -0.203	0.047  0.028  -0.203	
