7.455  48.025  19.233	6.852  47.502  18.484	7.464  48.329  19.109	6.852  47.502  18.484	7.455  48.025  19.233	1.931  39.516  11.132	2.062  36.126  12.301	2.848  37.441  13.32	2.014  35.758  12.363	1.884  39.187  11.183	
6.852  47.502  18.484	7.825  48.619  19.81	6.852  47.502  18.484	7.104  47.748  18.549	6.852  47.502  18.484	0.02  36.083  9.043	-4.103  30.241  4.017	1.148  37.903  10.241	-3.471  31.401  4.796	-1.362  33.671  7.266	
6.852  47.502  18.484	6.852  47.502  18.484	6.852  47.502  18.484	6.852  47.502  18.484	6.852  47.502  18.484	-1.76  33.373  6.893	0.08  36.434  9.006	-1.501  32.939  7.314	0.02  36.083  9.043	-2.773  32.253  5.616	
6.852  47.502  18.484	8.591  49.374  20.417	6.852  47.502  18.484	8.229  48.225  20.115	6.852  47.502  18.484	-2.102  29.777  7.52	-5.742  24.723  3.22	0.84  33.8  11.137	-0.294  36.195  8.665	1.148  37.903  10.241	
7.455  48.025  19.233	6.852  47.502  18.484	8.034  48.566  19.902	6.852  47.502  18.484	7.447  47.716  19.36	-2.967  27.747  6.649	0.898  34.19  11.082	4.2  38.836  14.874	5.282  43.611  15.025	2.201  39.354  11.46	
-2.716  35.679  4.55	-2.089  35.994  5.498	2.713  43.196  11.386	1.258  41.695  9.61	-4.07  34.044  2.711	1.031  30.369  12.202	2.56  31.676  14.034	2.638  32.176  14.045	2.638  32.176  14.045	3.88  33.969  15.486	
-4.851  33.608  1.532	-2.716  35.679  4.55	-2.716  35.679  4.55	-2.716  35.679  4.55	-2.716  35.679  4.55	2.56  31.676  14.034	2.714  32.661  14.054	2.56  31.676  14.034	1.698  30.326  12.933	2.56  31.676  14.034	
-5.599  33.561  0.25	-4.851  33.608  1.532	-2.716  35.679  4.55	-3.316  35.72  3.504	-4.851  33.608  1.532	2.638  32.176  14.045	2.638  32.176  14.045	1.031  30.369  12.202	0.96  30.084  12.11	0.96  30.084  12.11	
-4.851  33.608  1.532	-2.716  35.679  4.55	-2.716  35.679  4.55	-2.716  35.679  4.55	-3.975  34.431  2.72	0.113  28.738  11.026	2.714  32.661  14.054	2.714  32.661  14.054	0.96  30.084  12.11	2.761  36.706  13.464	
-5.717  33.126  0.219	0.299  39.527  8.341	0.244  39.215  8.372	-2.089  35.994  5.498	-2.716  35.679  4.55	3.009  32.599  14.377	1.698  30.326  12.933	2.56  31.676  14.034	2.56  31.676  14.034	0.96  30.084  12.11	
