-0.234  -0.455  -0.233	-0.027  -0.054  -0.038	-0.027  -0.054  -0.038	-0.03  -0.06  -0.041	-0.282  -0.619  -0.416	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	-0.009  -0.018  -0.012	
-0.029  -0.06  -0.042	-0.822  -2.159  -1.823	-0.035  -0.067  -0.04	-0.976  -1.981  -0.904	-0.08  -0.175  -0.13	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	
-0.52  -1.349  -1.153	-0.139  -0.269  -0.144	-43.986  -62.47  -27.851	-0.526  -1.335  -1.102	-0.093  -0.185  -0.11	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	
-0.029  -0.059  -0.041	-1.212  -2.452  -1.145	-0.103  -0.246  -0.217	-0.605  -1.183  -0.537	-0.071  -0.154  -0.115	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	
-0.077  -0.153  -0.092	-0.03  -0.061  -0.043	-0.03  -0.061  -0.043	-0.03  -0.061  -0.043	-0.222  -0.452  -0.263	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	-0.006  -0.011  -0.007	
-0.043  -0.08  -0.057	-0.036  -0.066  -0.045	-0.04  -0.073  -0.049	-0.036  -0.066  -0.044	-0.037  -0.067  -0.045	-0.008  -0.014  -0.009	-0.109  -0.212  -0.118	-0.009  -0.016  -0.009	-0.039  -0.073  -0.041	-0.061  -0.119  -0.07	
-0.036  -0.066  -0.044	-0.035  -0.067  -0.046	-0.035  -0.067  -0.048	-0.039  -0.073  -0.053	-0.043  -0.08  -0.057	-0.031  -0.058  -0.033	-0.068  -0.131  -0.075	-0.022  -0.041  -0.024	-0.035  -0.065  -0.037	-0.023  -0.043  -0.025	
-0.04  -0.073  -0.049	-0.147  -0.332  -0.245	-0.043  -0.08  -0.057	-0.054  -0.107  -0.066	-0.036  -0.068  -0.046	-0.012  -0.021  -0.012	-0.016  -0.03  -0.017	-0.023  -0.043  -0.025	-0.027  -0.05  -0.028	-0.019  -0.036  -0.021	
-0.035  -0.067  -0.048	-0.039  -0.069  -0.046	-0.04  -0.072  -0.049	-0.035  -0.069  -0.047	-0.035  -0.069  -0.047	-0.009  -0.016  -0.009	-0.019  -0.036  -0.021	-0.012  -0.021  -0.012	-0.012  -0.022  -0.013	-0.012  -0.021  -0.012	
-0.039  -0.073  -0.052	-0.043  -0.08  -0.057	-0.04  -0.072  -0.049	-0.04  -0.073  -0.049	-0.036  -0.069  -0.047	-0.031  -0.058  -0.033	-0.023  -0.043  -0.025	-0.023  -0.043  -0.025	-0.087  -0.165  -0.088	-0.036  -0.068  -0.04	
