0.079  0.035  -0.325	0.047  0.037  -0.312	0.047  0.037  -0.312	0.047  0.037  -0.312	0.047  0.037  -0.312	-7.779  2.969  -16.303	-7.779  2.969  -16.303	-7.779  2.969  -16.303	-7.779  2.969  -16.303	-7.779  2.969  -16.303	
0.079  0.035  -0.325	0.047  0.037  -0.312	-12.467  5.279  -15.24	0.047  0.037  -0.312	0.047  0.037  -0.312	-7.779  2.969  -16.303	-7.779  2.969  -16.303	-7.779  2.969  -16.303	-13.928  5.305  -15.357	-7.779  2.969  -16.303	
-4.883  0.215  -17.818	0.047  0.037  -0.312	-12.467  5.279  -15.24	0.047  0.037  -0.312	-2.422  2.912  -15.845	-7.779  2.969  -16.303	-15.648  4.731  -15.888	-14.075  5.049  -15.537	-17.077  4.764  -15.998	-7.779  2.969  -16.303	
0.057  1.368  -16.616	0.047  0.037  -0.312	-12.467  5.279  -15.24	0.047  0.037  -0.312	-2.422  2.912  -15.845	-7.779  2.969  -16.303	-7.779  2.969  -16.303	-7.779  2.969  -16.303	-13.928  5.305  -15.357	-7.779  2.969  -16.303	
0.057  1.368  -16.616	0.047  0.037  -0.312	0.047  0.037  -0.312	0.043  0.039  -0.309	-2.422  2.912  -15.845	-7.779  2.969  -16.303	-7.779  2.969  -16.303	-7.779  2.969  -16.303	-7.779  2.969  -16.303	-7.779  2.969  -16.303	
-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.467  5.279  -15.24	-12.467  5.279  -15.24	-12.467  5.279  -15.24	-12.467  5.279  -15.24	-12.593  5.03  -15.413	
-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.467  5.279  -15.24	-12.467  5.279  -15.24	-12.593  5.03  -15.413	-12.593  5.03  -15.413	
-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.467  5.279  -15.24	-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.467  5.279  -15.24	-12.467  5.279  -15.24	-12.467  5.279  -15.24	-12.593  5.03  -15.413	
-12.593  5.03  -15.413	-12.467  5.279  -15.24	-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.467  5.279  -15.24	-12.467  5.279  -15.24	-12.593  5.03  -15.413	-12.593  5.03  -15.413	
-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.467  5.279  -15.24	-12.593  5.03  -15.413	-12.593  5.03  -15.413	-12.467  5.279  -15.24	-12.467  5.279  -15.24	-12.467  5.279  -15.24	-12.467  5.279  -15.24	-12.467  5.279  -15.24	
