-24.561  8.95  -7.001	-21.73  11.643  -4.83	-19.541  11.476  -4.229	-16.291  13.208  -2.382	-26.657  7.467  -8.404	-0.909  0.421  -0.24	-26.677  7.48  -8.408	-0.935  0.426  -0.249	-0.841  0.384  -0.225	-0.894  0.414  -0.236	
-26.656  7.467  -8.403	-26.656  7.467  -8.403	-26.155  8.356  -7.825	-24.561  8.95  -7.001	-26.656  7.467  -8.403	-0.919  0.419  -0.245	-0.89  0.411  -0.236	-0.903  0.43  -0.235	-0.89  0.411  -0.236	-0.935  0.426  -0.249	
-0.871  0.434  -0.22	-25.444  9.615  -7.004	-20.511  11.614  -4.46	-25.072  9.557  -6.902	-26.658  7.468  -8.404	-25.066  7.473  -7.937	-0.797  0.38  -0.208	-0.922  0.423  -0.245	-0.925  0.428  -0.244	-22.05  7.481  -7.053	
-26.659  7.469  -8.404	-0.957  0.449  -0.25	-25.972  8.68  -7.614	-26.656  7.467  -8.403	-26.656  7.467  -8.403	-0.89  0.41  -0.236	-0.919  0.419  -0.245	-0.835  0.391  -0.22	-0.793  0.373  -0.209	-0.894  0.414  -0.236	
-26.657  7.467  -8.404	-23.617  10.284  -6.065	-26.331  8.044  -8.028	-24.503  10.594  -6.231	-0.933  0.444  -0.242	-0.937  0.429  -0.249	-26.688  7.487  -8.411	-0.922  0.423  -0.245	-26.671  7.477  -8.407	-0.793  0.373  -0.209	
-23.904  12.347  -5.225	-22.474  14.883  -3.573	-21.694  14.592  -3.435	-23.037  13.886  -4.223	-23.231  13.541  -4.447	-26.355  8.002  -8.055	-26.657  7.468  -8.404	-26.658  7.469  -8.404	-26.657  7.468  -8.404	-26.546  7.662  -8.276	
-24.15  11.912  -5.509	-21.952  14.993  -3.342	-22.983  13.98  -4.161	-21.286  15.245  -2.996	-23.6  12.888  -4.873	-26.656  7.468  -8.403	-26.657  7.467  -8.403	-26.657  7.468  -8.404	-26.656  7.467  -8.403	-26.355  8.002  -8.055	
-21.881  15.123  -3.258	-23.6  12.888  -4.873	-20.789  15.237  -2.827	-23.231  13.541  -4.447	-21.286  15.245  -2.996	-26.355  8.002  -8.055	-26.135  8.39  -7.802	-26.658  7.469  -8.404	-26.135  8.39  -7.802	-26.538  7.677  -8.267	
-23.231  13.541  -4.447	-21.694  14.592  -3.435	-23.231  13.541  -4.447	-21.694  14.592  -3.435	-24.279  11.684  -5.657	-26.656  7.467  -8.403	-26.657  7.467  -8.403	-26.658  7.468  -8.404	-26.656  7.467  -8.403	-26.547  7.661  -8.277	
-23.609  12.871  -4.884	-22.709  13.717  -4.186	-21.881  15.123  -3.258	-21.759  14.467  -3.515	-23.68  12.745  -4.966	-26.343  8.022  -8.042	-26.657  7.467  -8.403	-26.658  7.469  -8.404	-26.656  7.467  -8.403	-26.538  7.677  -8.267	
