-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-17.581  -0.761  -1.33	-17.388  -0.72  -1.323	-17.388  -0.72  -1.323	-17.388  -0.72  -1.323	-17.388  -0.72  -1.323	
-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-17.388  -0.72  -1.323	-17.388  -0.72  -1.323	-17.388  -0.72  -1.323	-17.388  -0.72  -1.323	-17.388  -0.72  -1.323	
-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-17.388  -0.72  -1.323	-17.388  -0.72  -1.323	-17.388  -0.72  -1.323	-17.388  -0.72  -1.323	-17.388  -0.72  -1.323	
-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-17.581  -0.761  -1.33	-17.388  -0.72  -1.323	-17.388  -0.72  -1.323	-17.388  -0.72  -1.323	-17.388  -0.72  -1.323	
-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-16.264  -0.498  -1.366	-17.581  -0.761  -1.33	-17.581  -0.761  -1.33	-17.581  -0.761  -1.33	-17.388  -0.72  -1.323	-17.388  -0.72  -1.323	
-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-17.808  -0.893  -1.666	-16.738  -0.586  -1.319	-16.738  -0.586  -1.319	-16.944  -0.627  -1.309	-19.615  -1.68  -2.589	
-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.944  -0.627  -1.309	-16.738  -0.586  -1.319	-16.738  -0.586  -1.319	-16.738  -0.586  -1.319	-19.043  -1.272  -2.169	
-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-17.808  -0.893  -1.666	-16.738  -0.586  -1.319	-16.738  -0.586  -1.319	-16.738  -0.586  -1.319	-19.151  -1.293  -2.103	
-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.944  -0.627  -1.309	-16.738  -0.586  -1.319	-16.738  -0.586  -1.319	-16.738  -0.586  -1.319	-16.738  -0.586  -1.319	
-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.5  -0.539  -1.332	-16.004  -0.436  -1.333	-16.738  -0.586  -1.319	-16.738  -0.586  -1.319	-16.738  -0.586  -1.319	-19.471  -1.479  -2.322	
