-5.65  2.177  27.343	-5.646  1.184  26.82	-5.65  2.177  27.343	-5.646  1.184  26.82	-5.65  2.177  27.343	-5.505  10.082  31.995	-5.507  7.46  30.562	-5.507  7.46  30.562	-5.507  7.46  30.562	-5.51  8.554  31.282	
-5.65  2.177  27.343	-5.646  1.184  26.82	-5.646  1.184  26.82	-5.646  1.184  26.82	-5.65  2.177  27.343	-5.507  7.46  30.562	-5.507  7.46  30.562	-5.507  7.46  30.562	-5.507  7.46  30.562	-5.507  7.46  30.562	
-5.639  3.219  27.929	-7.476  -11.488  22.987	-5.65  2.177  27.343	-5.65  2.177  27.343	-5.65  2.177  27.343	-5.507  7.46  30.562	-5.507  7.46  30.562	-5.507  7.46  30.562	-5.507  7.46  30.562	-5.507  7.46  30.562	
-5.65  2.177  27.343	-5.646  1.184  26.82	-5.65  2.177  27.343	-5.646  1.184  26.82	-5.65  2.177  27.343	-5.507  7.46  30.562	-5.507  7.46  30.562	-5.507  7.46  30.562	-5.507  7.46  30.562	-5.516  8.282  30.926	
-5.65  2.177  27.343	-5.646  1.184  26.82	-5.646  1.184  26.82	-5.646  1.184  26.82	-5.65  2.177  27.343	-5.5  8.395  31.089	-5.507  7.46  30.562	-5.507  7.46  30.562	-5.507  7.46  30.562	-5.508  9.203  31.441	
-5.657  -5.086  22.89	-5.677  -5.214  22.772	-5.677  -5.214  22.772	-5.677  -5.214  22.772	-5.677  -5.214  22.772	-5.709  -0.122  25.975	-5.709  -0.122  25.975	-5.663  -1.932  24.962	-5.709  -0.122  25.975	-5.709  -0.122  25.975	
-5.677  -5.214  22.772	-5.677  -5.214  22.772	-5.677  -5.214  22.772	-5.677  -5.214  22.772	-5.677  -5.214  22.772	-5.692  -0.043  26.057	-5.679  1.046  26.67	-5.709  -0.122  25.975	-5.701  1.988  27.127	-5.701  1.988  27.127	
-5.657  -5.875  22.472	-5.677  -5.214  22.772	-5.677  -5.214  22.772	-5.677  -5.214  22.772	-5.677  -5.214  22.772	-5.667  2.115  27.272	-5.664  2.929  27.625	-5.728  -0.203  25.891	-5.696  0.975  26.593	-5.675  3.032  27.717	
-5.677  -5.214  22.772	-5.677  -5.214  22.772	-5.677  -5.214  22.772	-5.677  -5.214  22.772	-5.677  -5.214  22.772	-5.714  0.903  26.515	-5.684  2.052  27.2	-5.696  0.975  26.593	-5.667  2.115  27.272	-5.679  1.046  26.67	
-5.694  -4.349  23.292	-5.677  -5.214  22.772	-5.677  -5.214  22.772	-5.677  -5.214  22.772	-5.681  -4.554  23.133	-5.714  0.903  26.515	-5.709  -0.122  25.975	-5.646  -1.84  25.052	-5.709  -0.122  25.975	-5.709  -0.122  25.975	
