4.122  118.891  75.119	4.122  118.891  75.119	4.349  119.248  75.25	4.319  119.201  75.233	4.319  119.201  75.233	4.378  119.293  75.267	4.407  119.337  75.283	4.917  120.125  75.573	4.434  119.38  75.299	4.378  119.293  75.267	
4.349  119.248  75.25	4.122  118.891  75.119	4.122  118.891  75.119	4.349  119.248  75.25	4.349  119.248  75.25	4.378  119.293  75.267	4.349  119.248  75.25	4.349  119.248  75.25	4.349  119.248  75.25	4.378  119.293  75.267	
4.378  119.293  75.267	4.319  119.201  75.233	4.349  119.248  75.25	4.257  119.104  75.197	4.378  119.293  75.267	4.434  119.38  75.299	4.349  119.248  75.25	4.349  119.248  75.25	4.349  119.248  75.25	4.461  119.422  75.314	
4.157  118.947  75.14	4.349  119.248  75.25	4.349  119.248  75.25	4.122  118.891  75.119	4.122  118.891  75.119	4.407  119.337  75.283	4.349  119.248  75.25	4.349  119.248  75.25	4.349  119.248  75.25	4.434  119.38  75.299	
4.122  118.891  75.119	4.225  119.053  75.179	4.157  118.947  75.14	4.122  118.891  75.119	4.086  118.834  75.098	4.378  119.293  75.267	4.407  119.337  75.283	4.487  119.463  75.329	4.378  119.293  75.267	4.378  119.293  75.267	
3.842  118.449  74.957	3.842  118.449  74.957	3.842  118.449  74.957	3.842  118.449  74.957	3.796  118.377  74.931	4.407  119.337  75.283	4.487  119.463  75.329	4.487  119.463  75.329	4.487  119.463  75.329	4.461  119.422  75.314	
3.842  118.449  74.957	3.842  118.449  74.957	3.842  118.449  74.957	3.842  118.449  74.957	3.842  118.449  74.957	4.487  119.463  75.329	4.487  119.463  75.329	4.487  119.463  75.329	4.487  119.463  75.329	4.487  119.463  75.329	
3.842  118.449  74.957	3.842  118.449  74.957	3.842  118.449  74.957	3.842  118.449  74.957	3.842  118.449  74.957	4.487  119.463  75.329	4.487  119.463  75.329	4.487  119.463  75.329	4.487  119.463  75.329	4.487  119.463  75.329	
3.842  118.449  74.957	3.842  118.449  74.957	3.842  118.449  74.957	3.842  118.449  74.957	3.842  118.449  74.957	4.487  119.463  75.329	4.487  119.463  75.329	4.487  119.463  75.329	4.487  119.463  75.329	4.487  119.463  75.329	
3.842  118.449  74.957	3.842  118.449  74.957	3.842  118.449  74.957	3.842  118.449  74.957	3.842  118.449  74.957	4.487  119.463  75.329	4.487  119.463  75.329	4.487  119.463  75.329	4.487  119.463  75.329	4.487  119.463  75.329	
