-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.107  0.025  0.001	-0.107  0.025  0.001	-0.107  0.025  0.001	-0.107  0.025  0.001	-0.107  0.025  0.001	
-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.107  0.025  0.001	-0.107  0.025  0.001	-0.107  0.025  0.001	-0.107  0.025  0.001	-0.107  0.025  0.001	
-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.107  0.025  0.001	-0.107  0.025  0.001	-0.107  0.025  0.001	-0.107  0.025  0.001	-0.107  0.025  0.001	
-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.107  0.025  0.001	-0.107  0.025  0.001	-0.107  0.025  0.001	-0.107  0.025  0.001	-0.107  0.025  0.001	
-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.107  0.025  0.001	-0.107  0.025  0.001	-0.107  0.025  0.001	-0.107  0.025  0.001	-0.107  0.025  0.001	
-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.036  0.008  0	-0.224  0.053  0.001	-0.224  0.053  0.001	-0.224  0.053  0.001	-0.224  0.053  0.001	-0.224  0.053  0.001	
-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.224  0.053  0.001	-0.224  0.053  0.001	-0.224  0.053  0.001	-0.224  0.053  0.001	-0.224  0.053  0.001	
-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.224  0.053  0.001	-0.224  0.053  0.001	-0.224  0.053  0.001	-0.224  0.053  0.001	-0.224  0.053  0.001	
-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.224  0.053  0.001	-0.224  0.053  0.001	-0.224  0.053  0.001	-0.224  0.053  0.001	-0.224  0.053  0.001	
-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.005  0.001  0	-0.2  0.046  0.001	-0.224  0.053  0.001	-0.224  0.053  0.001	-0.224  0.053  0.001	-0.224  0.053  0.001	-0.224  0.053  0.001	
