-38.023  -30.037  -33.913	-38.023  -30.037  -33.913	-35.203  -25.387  -33.961	-38.023  -30.038  -33.913	-38.023  -30.037  -33.913	-37.015  -28.95  -32.566	-29.364  -18.927  -27.667	-28.83  -18.241  -27.177	-29.12  -18.461  -27.801	-36.449  -28.34  -31.809	
-38.023  -30.038  -33.913	-38.023  -30.037  -33.913	-38.023  -30.038  -33.913	-38.023  -30.037  -33.913	-38.023  -30.038  -33.913	-34.471  -25.112  -32.007	-30.846  -20.537  -29.174	-30.448  -20.146  -28.54	-33.657  -24.084  -31.035	-36.297  -27.447  -33.334	
-36.188  -27.011  -33.944	-38.023  -30.038  -33.913	-35.203  -25.387  -33.961	-38.023  -30.038  -33.913	-36.188  -27.011  -33.944	-28.83  -18.241  -27.177	-38.023  -30.037  -33.913	-36.09  -27.797  -31.702	-35.334  -26.324  -32.293	-30.448  -20.146  -28.54	
-38.023  -30.038  -33.913	-38.023  -30.037  -33.913	-38.023  -30.038  -33.913	-38.023  -30.037  -33.913	-38.023  -30.038  -33.913	-33.548  -24.234  -30.254	-32.123  -22.438  -29.182	-30.448  -20.146  -28.54	-34.036  -24.738  -30.959	-37.583  -29.563  -33.325	
-38.023  -30.037  -33.913	-38.023  -30.037  -33.913	-35.203  -25.387  -33.961	-38.023  -30.037  -33.913	-38.023  -30.037  -33.913	-36.411  -28.3  -31.759	-30.448  -20.146  -28.54	-28.83  -18.241  -27.177	-29.12  -18.461  -27.801	-38.023  -30.037  -33.912	
-38.023  -30.038  -33.913	-35.644  -26.114  -33.954	-36.943  -28.256  -33.931	-34.187  -23.99  -33.554	-38.023  -30.038  -33.913	-35.163  -25.321  -33.962	-37.211  -28.699  -33.926	-36.776  -27.982  -33.934	-38.023  -30.037  -33.913	-35.524  -25.916  -33.955	
-37.371  -28.962  -33.924	-34.797  -24.718  -33.968	-38.023  -30.038  -33.913	-35.644  -26.114  -33.954	-36.512  -27.546  -33.939	-38.023  -30.037  -33.913	-35.43  -25.761  -33.957	-38.023  -30.037  -33.913	-35.43  -25.761  -33.957	-36.723  -27.894  -33.935	
-38.023  -30.038  -33.913	-37.795  -29.661  -33.917	-38.023  -30.038  -33.913	-37.795  -29.661  -33.917	-38.023  -30.037  -33.913	-36.103  -26.871  -33.946	-31.395  -20.836  -30.62	-33.739  -22.973  -33.987	-37.33  -28.895  -33.925	-38.023  -30.037  -33.913	
-36.943  -28.256  -33.931	-35.644  -26.114  -33.954	-38.023  -30.038  -33.913	-35.206  -25.392  -33.961	-37.795  -29.661  -33.917	-38.023  -30.037  -33.913	-35.051  -25.137  -33.964	-38.023  -30.037  -33.912	-34.93  -24.937  -33.966	-36.723  -27.894  -33.935	
-38.023  -30.038  -33.913	-35.206  -25.392  -33.961	-36.512  -27.546  -33.939	-35.206  -25.392  -33.961	-38.023  -30.038  -33.913	-36.869  -28.135  -33.933	-36.601  -27.692  -33.937	-36.335  -27.254  -33.942	-37.729  -29.553  -33.918	-35.834  -26.428  -33.95	
