-0.014  0.197  -0.008	-0.014  0.133  -0.018	-0.017  0.137  -0.025	-0.014  0.133  -0.018	-0.017  0.163  -0.021	-0.017  0.338  -0.001	-0.017  0.338  -0.001	-0.014  0.286  0.002	-0.014  0.426  0.017	-0.014  0.426  0.017	
-0.017  0.163  -0.021	-0.014  0.133  -0.018	-0.017  0.137  -0.025	-0.014  0.133  -0.018	-0.014  0.133  -0.018	-0.014  0.286  0.002	-0.014  0.286  0.002	-0.014  0.286  0.002	-0.014  0.286  0.002	-0.014  0.286  0.002	
-0.017  0.137  -0.025	-0.017  0.137  -0.025	-0.017  0.137  -0.025	-0.017  0.137  -0.025	-0.017  0.137  -0.025	-0.014  0.286  0.002	-0.014  0.286  0.002	-0.014  0.286  0.002	-0.014  0.286  0.002	-0.014  0.286  0.002	
-0.012  0.125  -0.013	-0.014  0.133  -0.018	-0.017  0.137  -0.025	-0.014  0.197  -0.008	-0.014  0.197  -0.008	-0.014  0.286  0.002	-0.014  0.286  0.002	-0.014  0.286  0.002	-0.014  0.286  0.002	-0.014  0.286  0.002	
-0.014  0.197  -0.008	-0.014  0.197  -0.008	-0.017  0.137  -0.025	-0.014  0.133  -0.018	-0.017  0.163  -0.021	-0.02  0.391  -0.008	-0.012  0.373  0.022	-0.014  0.286  0.002	-0.017  0.338  -0.001	-0.02  0.391  -0.008	
-0.001  0.012  -0.001	-0.001  0.008  -0.001	-0.001  0.012  -0.001	-0.001  0.012  -0.001	-0.001  0.018  -0	-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	
-0.002  0.048  0.004	-0.001  0.008  -0.001	-0.001  0.012  -0.001	-0.001  0.008  -0.001	-0.001  0.012  -0.001	-0.005  0.113  0.005	-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	
-0.001  0.012  -0.001	-0.001  0.012  -0.001	-0.001  0.012  -0.001	-0.001  0.01  -0.001	-0.001  0.012  -0.001	-0  0.002  -0	-0  0.005  -0	-0  0.002  -0	-0.006  0.155  0.01	-0  0.002  -0	
-0.001  0.019  -0	-0.001  0.012  -0.001	-0.001  0.012  -0.001	-0.001  0.012  -0.001	-0.001  0.012  -0.001	-0.004  0.08  0.002	-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	
-0.001  0.012  -0.001	-0.001  0.012  -0.001	-0.001  0.012  -0.001	-0.001  0.012  -0.001	-0.001  0.022  0	-0  0.002  -0	-0  0.002  -0	-0  0.002  -0	-0.006  0.08  -0.002	-0  0.002  -0	
