-6.952  45.821  15.438	-6.952  45.821  15.438	-6.952  45.821  15.438	-6.952  45.821  15.438	-6.952  45.821  15.438	-7.924  44.828  15.022	-8.545  44.17  14.763	-8.545  44.17  14.763	-8.545  44.17  14.763	-8.545  44.17  14.763	
-6.937  45.784  15.459	-6.952  45.821  15.438	-6.952  45.821  15.438	-6.952  45.821  15.438	-6.952  45.821  15.438	-7.314  45.476  15.276	-7.924  44.828  15.022	-6.959  45.841  15.427	-8.545  44.17  14.763	-8.545  44.17  14.763	
-8.545  44.17  14.763	-6.952  45.821  15.438	-6.952  45.821  15.438	-6.952  45.821  15.438	-7.314  45.476  15.276	-7.314  45.476  15.276	-7.924  44.828  15.022	-7.924  44.828  15.022	-7.924  44.828  15.022	-8.545  44.17  14.763	
-6.952  45.821  15.438	-6.93  45.766  15.469	-6.959  45.841  15.427	-6.937  45.784  15.459	-6.952  45.821  15.438	-7.924  44.828  15.022	-7.314  45.476  15.276	-7.314  45.476  15.276	-7.314  45.476  15.276	-7.314  45.476  15.276	
-6.952  45.821  15.438	-6.959  45.841  15.427	-6.952  45.821  15.438	-6.959  45.841  15.427	-6.952  45.821  15.438	-7.924  44.828  15.022	-7.314  45.476  15.276	-7.314  45.476  15.276	-7.314  45.476  15.276	-7.314  45.476  15.276	
-9.176  43.5  14.5	-6.924  45.748  15.478	-6.959  45.841  15.427	-6.924  45.748  15.478	-7.924  44.828  15.022	-7.924  44.828  15.022	-7.314  45.476  15.276	-7.314  45.476  15.276	-7.924  44.828  15.022	-7.314  45.476  15.276	
-6.924  45.748  15.478	-7.314  45.476  15.276	-7.924  44.828  15.022	-7.314  45.476  15.276	-6.93  45.766  15.469	-7.924  44.828  15.022	-7.314  45.476  15.276	-7.924  44.828  15.022	-7.924  44.828  15.022	-7.924  44.828  15.022	
-6.917  45.732  15.488	-6.959  45.841  15.427	-6.917  45.732  15.488	-6.959  45.841  15.427	-6.924  45.748  15.478	-7.314  45.476  15.276	-7.314  45.476  15.276	-7.314  45.476  15.276	-7.924  44.828  15.022	-7.314  45.476  15.276	
-6.924  45.748  15.478	-6.917  45.732  15.488	-6.959  45.841  15.427	-6.917  45.732  15.488	-6.917  45.732  15.488	-7.314  45.476  15.276	-7.314  45.476  15.276	-7.314  45.476  15.276	-7.314  45.476  15.276	-7.314  45.476  15.276	
-6.556  46.118  15.263	-6.903  45.72  15.493	-6.917  45.732  15.488	-6.846  45.743  15.476	-6.653  45.994  15.334	-7.314  45.476  15.276	-7.314  45.476  15.276	-7.314  45.476  15.276	-7.314  45.476  15.276	-7.314  45.476  15.276	
