-2.8  -6.54  -13.684	-2.8  -6.54  -13.684	-2.834  -6.456  -13.602	-2.834  -6.456  -13.602	-2.8  -6.54  -13.684	-2.834  -6.456  -13.602	-2.834  -6.456  -13.602	-2.8  -6.54  -13.684	-2.8  -6.54  -13.684	-2.834  -6.456  -13.602	
-2.456  -7.372  -14.497	-2.8  -6.54  -13.684	-2.834  -6.456  -13.602	-2.834  -6.456  -13.602	-2.834  -6.456  -13.602	-2.834  -6.456  -13.602	-2.834  -6.456  -13.602	-2.739  -6.688  -13.829	-5.072  -4.43  -12.836	-2.76  -6.636  -13.778	
-2.591  -7.048  -14.18	-2.834  -6.456  -13.602	-2.8  -6.54  -13.684	-2.834  -6.456  -13.602	-2.769  -6.616  -13.758	-2.834  -6.456  -13.602	-2.76  -6.636  -13.778	-8.646  -0.785  -11.027	-2.76  -6.636  -13.778	-2.834  -6.456  -13.602	
-2.551  -7.143  -14.273	-2.871  -6.364  -13.513	-2.834  -6.456  -13.602	-2.871  -6.364  -13.513	-2.81  -6.519  -13.663	-2.834  -6.456  -13.602	-3.658  -5.63  -13.209	-2.834  -6.456  -13.602	-5.795  -3.679  -12.459	-2.76  -6.636  -13.778	
-2.834  -6.456  -13.602	-2.769  -6.616  -13.758	-2.834  -6.456  -13.602	-2.834  -6.456  -13.602	-2.834  -6.456  -13.602	-2.76  -6.636  -13.778	-2.834  -6.456  -13.602	-2.834  -6.456  -13.602	-2.834  -6.456  -13.602	-2.834  -6.456  -13.602	
-2.863  -6.391  -13.539	-2.833  -6.464  -13.61	-2.863  -6.391  -13.539	-2.833  -6.464  -13.61	-2.863  -6.391  -13.539	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	-2.959  -2.187  -10.084	
-2.863  -6.391  -13.539	-2.863  -6.391  -13.539	-7.287  -2.208  -11.759	-2.863  -6.391  -13.539	-2.903  -6.296  -13.445	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	
-2.863  -6.391  -13.539	-2.863  -6.391  -13.539	-2.863  -6.391  -13.539	-2.863  -6.391  -13.539	-2.863  -6.391  -13.539	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	
-2.863  -6.391  -13.539	-2.863  -6.391  -13.539	-5.441  -4.086  -12.678	-2.863  -6.391  -13.539	-2.863  -6.391  -13.539	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	
-2.863  -6.391  -13.539	-2.833  -6.464  -13.61	-2.863  -6.391  -13.539	-4.35  -5.045  -13.021	-2.863  -6.391  -13.539	-2.732  -6.695  -13.836	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	-2.712  -6.751  -13.89	-3.144  -5.695  -12.859	
