-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.033  -0.143  -0.051	-0.033  -0.143  -0.051	-0.035  -0.153  -0.055	-0.033  -0.143  -0.051	-0.033  -0.143  -0.051	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.033  -0.143  -0.051	-0.033  -0.143  -0.051	-0.033  -0.143  -0.051	-0.033  -0.143  -0.051	-0.033  -0.143  -0.051	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.033  -0.143  -0.051	-0.033  -0.143  -0.051	-0.033  -0.143  -0.051	-0.033  -0.143  -0.051	-0.033  -0.143  -0.051	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.033  -0.143  -0.051	-0.033  -0.143  -0.051	-0.033  -0.143  -0.051	-0.033  -0.143  -0.051	-0.033  -0.143  -0.051	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.033  -0.143  -0.051	-0.033  -0.143  -0.051	-0.04  -0.171  -0.061	-0.033  -0.143  -0.051	-0.033  -0.143  -0.051	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.017  -0.076  -0.028	-0.017  -0.076  -0.028	-0.125  -0.492  -0.166	-0.017  -0.076  -0.028	-0.02  -0.089  -0.033	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.007  -0.035  -0.013	-0.017  -0.076  -0.028	-0.02  -0.089  -0.033	-0.017  -0.076  -0.028	-18.172  -67.183  -16.656	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.017  -0.076  -0.028	-0.136  -0.531  -0.177	-0.017  -0.076  -0.028	-0.018  -0.08  -0.03	-0.017  -0.076  -0.028	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.025  -0.113  -0.042	-0.017  -0.076  -0.028	-0.136  -0.531  -0.177	-0.017  -0.076  -0.028	-0.17  -0.649  -0.213	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.136  -0.531  -0.177	-0.017  -0.076  -0.028	-0.125  -0.492  -0.166	-0.017  -0.076  -0.028	-0.017  -0.076  -0.028	
