-17.511  -12.096  -8.994	-17.486  -11.143  -10.491	-17.48  -10.895  -10.881	-17.48  -10.895  -10.881	-17.511  -12.096  -8.994	-16.005  -7.57  -10.719	-16.005  -7.57  -10.719	-15.999  -7.634  -10.587	-15.999  -7.634  -10.587	-16.005  -7.57  -10.719	
-17.507  -11.956  -9.213	-17.487  -11.179  -10.434	-17.487  -11.179  -10.434	-17.501  -11.717  -9.588	-17.511  -12.096  -8.994	-16.384  -9.103  -10.96	-16.08  -7.797  -10.632	-15.999  -7.634  -10.587	-16.043  -7.337  -10.316	-15.999  -7.634  -10.587	
-17.48  -10.895  -10.881	-17.511  -12.096  -8.994	-17.511  -12.096  -8.994	-17.511  -12.096  -8.994	-17.487  -11.179  -10.434	-16.157  -8.537  -11.295	-15.999  -7.634  -10.587	-16.005  -7.57  -10.719	-15.999  -7.634  -10.587	-16.047  -8.071  -11.064	
-17.507  -11.97  -9.191	-17.501  -11.704  -9.609	-17.487  -11.179  -10.434	-17.507  -11.97  -9.191	-17.511  -12.096  -8.994	-16.077  -8.326  -11.431	-16.07  -7.924  -10.379	-15.999  -7.634  -10.587	-16.271  -8.286  -10.379	-16.086  -7.736  -10.755	
-17.511  -12.096  -8.994	-17.487  -11.179  -10.434	-17.473  -10.657  -11.255	-17.48  -10.895  -10.881	-17.511  -12.096  -8.994	-15.999  -7.634  -10.587	-16.047  -8.071  -11.064	-15.999  -7.634  -10.587	-15.999  -7.634  -10.587	-15.999  -7.634  -10.587	
-17.473  -10.626  -11.304	-17.511  -12.096  -8.994	-17.511  -12.096  -8.994	-17.511  -12.096  -8.994	-17.461  -10.149  -12.054	-16.299  -7.865  -11.197	-16.22  -6.718  -10.932	-16.461  -7.607  -11.11	-16.22  -6.718  -10.932	-16.299  -7.865  -11.197	
-17.511  -12.096  -8.994	-17.483  -11.016  -10.692	-17.511  -12.096  -8.994	-17.489  -11.262  -10.305	-17.511  -12.096  -8.994	-16.461  -7.607  -11.11	-16.461  -7.607  -11.11	-17.878  -5.289  -10.998	-16.461  -7.607  -11.11	-16.545  -8.747  -11.351	
-17.507  -11.937  -9.243	-17.481  -10.936  -10.816	-17.456  -9.999  -12.289	-17.511  -12.096  -8.994	-17.511  -12.096  -8.994	-16.303  -7.809  -11.306	-16.461  -7.607  -11.11	-16.461  -7.607  -11.11	-16.461  -7.607  -11.11	-16.303  -7.809  -11.306	
-17.511  -12.096  -8.994	-17.481  -10.954  -10.788	-17.511  -12.096  -8.994	-17.481  -10.954  -10.788	-17.511  -12.096  -8.994	-16.299  -7.865  -11.197	-16.461  -7.607  -11.11	-16.786  -5.742  -10.205	-16.461  -7.607  -11.11	-16.205  -8.227  -11.299	
-17.511  -12.096  -8.994	-17.511  -12.096  -8.994	-17.506  -11.911  -9.285	-17.511  -12.096  -8.994	-17.473  -10.636  -11.289	-16.205  -8.227  -11.299	-16.074  -6.999  -11.031	-16.461  -7.607  -11.11	-16.702  -6.022  -10.566	-16.205  -8.227  -11.299	
