-0  -0  -0	0  -0  -0	-0  -0  -0	0  -0  -0	-0  -0  -0	-17.1  -23.256  -6.461	-0  -0  -0	-0  -0.001  -0	-0  -0  -0	-18.99  -21.452  2.634	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0.417  -0.508  1.396	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0.398  -0.497  1.395	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-172.982  -98.687  -24.675	-0  -0  -0	-0  -0  -0	
-0.014  -0.06  -0.015	0.004  -0.014  -0.013	0.008  -0.028  -0.028	0.054  -0.087  -0.137	0.003  -0.011  -0.01	-0  -0  -0	-0  -0  -0	-0.001  -0.007  -0.002	-0  -0  -0	-0  -0  -0	
0.004  -0.014  -0.013	0.008  -0.028  -0.028	0.008  -0.028  -0.028	0.008  -0.028  -0.028	0.022  -0.046  -0.061	-0  -0.006  -0.002	-0  -0.006  -0.002	-17.1  -22.841  -5.008	-0  -0.006  -0.002	-0  -0.006  -0.002	
0.004  -0.014  -0.013	0.008  -0.028  -0.028	0.008  -0.028  -0.028	0.008  -0.028  -0.028	0.054  -0.087  -0.137	-0  -0.006  -0.002	-0  -0.006  -0.002	-0  -0.006  -0.002	-0  -0.006  -0.002	-0  -0.006  -0.002	
0.004  -0.014  -0.013	0.008  -0.028  -0.028	0.008  -0.028  -0.028	0.008  -0.028  -0.028	0.026  -0.055  -0.073	-0  -0.006  -0.002	-0  -0.006  -0.002	-173.507  -97.564  -13.373	-0  -0.006  -0.002	-0  -0.006  -0.002	
0.008  -0.028  -0.028	0.008  -0.028  -0.028	0.008  -0.028  -0.028	0.008  -0.028  -0.028	-0.034  -0.106  -0.026	-116.485  -63.946  26.153	-124.843  -67.462  26.451	-22.981  -22.122  6.446	-111.387  -61.318  28.306	-118.611  -65.022  25.544	
