0.142  -18.987  -1.241	0.226  -19.609  -0.702	0.258  -19.801  -0.525	0.25  -19.597  -0.673	-0.025  -0.902  -0.101	0.622  -22.175  1.6	0.622  -22.175  1.6	0.622  -22.175  1.6	0.622  -22.175  1.6	0.622  -22.175  1.6	
-0.066  -17.829  -2.325	0.318  -20.199  -0.17	0.25  -19.597  -0.673	0.25  -19.597  -0.673	0.318  -20.199  -0.17	0.665  -22.437  1.84	0.631  -22.213  1.64	0.585  -21.935  1.386	0.631  -22.213  1.64	0.627  -22.196  1.622	
0.138  -18.778  -1.385	0.083  -18.766  -1.479	0.187  -19.38  -0.912	0.257  -19.816  -0.517	-0.022  -1.008  -0.061	0.662  -22.431  1.831	0.622  -22.175  1.6	0.622  -22.175  1.6	0.622  -22.175  1.6	0.627  -22.196  1.622	
0.155  -19.169  -1.101	0.343  -20.342  -0.038	0.258  -19.801  -0.525	0.318  -20.199  -0.17	0.14  -19.104  -1.167	0.659  -22.424  1.822	0.687  -22.584  1.97	0.622  -22.175  1.6	0.687  -22.584  1.97	0.686  -22.585  1.969	
0.15  -19.077  -1.17	0.289  -20.031  -0.326	0.258  -19.801  -0.525	0.051  -18.618  -1.625	0.226  -19.609  -0.702	0.585  -21.935  1.386	0.622  -22.175  1.6	0.622  -22.175  1.6	0.622  -22.175  1.6	0.585  -21.935  1.386	
0.099  -18.767  -1.451	0.099  -18.767  -1.451	0.099  -18.767  -1.451	0.099  -18.767  -1.451	0.099  -18.767  -1.451	-0.732  -13.86  -5.971	-0.044  -0.706  -0.154	-0.732  -13.86  -5.971	-0.051  -0.642  -0.223	-0.732  -13.86  -5.971	
-0.053  -17.857  -2.287	0.099  -18.767  -1.451	0.099  -18.767  -1.451	0.142  -18.987  -1.241	0.041  -18.408  -1.778	-0.039  -0.7  -0.188	-0.042  -0.751  -0.088	-0.081  -0.54  -0.443	-0.041  -0.735  -0.113	-0.039  -0.7  -0.188	
-0.295  -16.466  -3.578	0.142  -18.987  -1.241	0.148  -19.055  -1.187	0.099  -18.767  -1.451	0.074  -18.662  -1.56	-0.039  -0.747  -0.12	-0.042  -0.655  -0.227	-0.047  -0.68  -0.097	-0.045  -0.65  -0.228	-0.041  -0.718  -0.15	
0.099  -18.767  -1.451	0.099  -18.767  -1.451	0.099  -18.767  -1.451	0.142  -18.987  -1.241	0.142  -18.987  -1.241	-0.033  -0.788  -0.121	-0.143  -0.522  -0.894	-0.066  -0.586  -0.333	-0.066  -0.584  -0.346	-0.031  -0.801  -0.112	
0.041  -18.408  -1.778	0.099  -18.767  -1.451	0.099  -18.767  -1.451	0.099  -18.767  -1.451	0.099  -18.767  -1.451	-0.732  -13.86  -5.971	-0.048  -0.602  -0.198	-0.732  -13.86  -5.971	-0.043  -0.744  -0.088	-0.732  -13.86  -5.971	
