0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	-0.002  0.008  -0.179	0  0  -0.001	-0  0  -0.001	0  0  -0.001	-0  0  -0.001	
-0.002  0.008  -0.179	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	
-0.002  0.008  -0.179	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	
-0.002  0.008  -0.179	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	
-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	0  0  -0.001	0  0  -0.001	-0  0  -0.001	0  0  -0.001	
-0  0  -0.001	-0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
-5.605  40.235  -122.938	0  0  -0.001	0  0  -0.001	0  0  -0.001	-4.393  39.247  -122.756	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
-0.002  -0.007  -0.569	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.007  0.039  -0.428	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.001  0.052  -0.357	-0  0  -0.001	-0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
-0.002  -0.007  -0.569	-0.002  -0.007  -0.569	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
