-106.948  -41.176  -10.503	-106.957  -41.178  -10.504	-106.956  -41.178  -10.504	-106.957  -41.178  -10.504	-106.509  -40.716  -10.05	-106.632  -40.842  -10.174	-106.632  -40.842  -10.174	-106.612  -41.083  -10.485	-106.632  -40.842  -10.174	-106.232  -40.43  -9.768	
-106.951  -41.176  -10.503	-106.952  -41.177  -10.503	-106.952  -41.177  -10.503	-106.948  -41.176  -10.503	-106.948  -41.176  -10.503	-106.848  -41.148  -10.498	-106.748  -41.12  -10.492	-106.904  -41.163  -10.501	-106.632  -40.842  -10.174	-106.885  -41.158  -10.5	
-106.948  -41.176  -10.503	-106.946  -41.175  -10.503	-106.948  -41.176  -10.503	-106.948  -41.176  -10.503	-106.948  -41.176  -10.503	-106.904  -41.163  -10.501	-106.885  -41.158  -10.5	-106.904  -41.163  -10.501	-106.232  -40.43  -9.768	-106.904  -41.163  -10.501	
-106.948  -41.176  -10.503	-106.948  -41.176  -10.503	-106.952  -41.177  -10.503	-106.95  -41.176  -10.503	-106.953  -41.177  -10.503	-106.904  -41.163  -10.501	-106.957  -41.178  -10.504	-106.904  -41.163  -10.501	-106.904  -41.163  -10.501	-106.904  -41.163  -10.501	
-106.509  -40.716  -10.05	-106.957  -41.178  -10.504	-106.957  -41.178  -10.504	-106.957  -41.178  -10.504	-106.948  -41.176  -10.503	-106.957  -41.178  -10.504	-106.904  -41.163  -10.501	-106.632  -40.842  -10.174	-106.916  -41.167  -10.501	-106.232  -40.43  -9.768	
-106.904  -41.163  -10.501	-106.904  -41.163  -10.501	-106.885  -41.158  -10.5	-106.904  -41.163  -10.501	-106.949  -41.176  -10.503	-106.957  -41.178  -10.504	-106.957  -41.178  -10.504	-106.957  -41.178  -10.504	-106.727  -40.94  -10.271	-106.727  -40.94  -10.271	
-106.93  -41.171  -10.502	-106.938  -41.173  -10.503	-105.36  -39.53  -8.884	-106.232  -40.43  -9.768	-106.957  -41.178  -10.504	-106.957  -41.178  -10.504	-106.957  -41.178  -10.504	-106.957  -41.178  -10.504	-106.957  -41.178  -10.504	-106.727  -40.94  -10.271	
-105.381  -39.551  -8.904	-105.36  -39.53  -8.884	-105.36  -39.53  -8.884	-105.36  -39.53  -8.884	-105.381  -39.551  -8.904	-106.957  -41.178  -10.504	-105.737  -39.92  -9.267	-106.957  -41.178  -10.504	-106.727  -40.94  -10.271	-106.727  -40.94  -10.271	
-105.381  -39.551  -8.904	-105.834  -40.019  -9.365	-105.381  -39.551  -8.904	-106.941  -41.174  -10.503	-105.381  -39.551  -8.904	-106.727  -40.94  -10.271	-106.957  -41.178  -10.504	-106.957  -41.178  -10.504	-106.727  -40.94  -10.271	-106.727  -40.94  -10.271	
-105.381  -39.551  -8.904	-106.904  -41.163  -10.501	-106.616  -40.825  -10.157	-106.948  -41.176  -10.503	-105.792  -39.975  -9.322	-106.727  -40.94  -10.271	-106.727  -40.94  -10.271	-106.727  -40.94  -10.271	-106.727  -40.94  -10.271	-106.727  -40.94  -10.271	
