2.018  34.72  1.03	2.819  37.559  3.428	2.174  31.48  1.887	2.306  35.902  1.9	2.699  33.676  3.654	0.266  22.899  -4.148	-2.801  10.38  -14.251	-1.798  11.798  -10.976	-2.498  11.079  -13.221	-0.542  17.886  -6.761	
2.174  31.48  1.887	2.174  31.48  1.887	2.663  28.416  3.434	2.174  31.48  1.887	2.174  31.48  1.887	-1.353  13.268  -9.527	-0.256  19.951  -5.819	-0.783  18.084  -7.64	-0.255  21.067  -5.946	-0.968  15.296  -8.21	
2.174  31.48  1.887	1.877  30.291  0.984	1.877  30.291  0.984	2.73  29.097  3.656	2.174  31.48  1.887	-1.467  12.365  -9.945	-0.618  15.942  -7.116	-1.118  12.964  -8.855	-0.517  19.956  -6.831	-1.467  12.365  -9.945	
1.897  30.717  0.951	1.897  30.717  0.951	2.663  28.416  3.434	1.897  30.717  0.951	2.174  31.48  1.887	-1.182  13.569  -8.994	0.214  19.423  -4.35	-0.598  17.236  -6.952	-0.778  19.588  -7.802	-1.582  15.427  -10.43	
2.09  35.462  1.272	2.382  36.662  2.154	2.174  31.48  1.887	2.306  35.902  1.9	2.146  31.78  1.824	-0.425  17.574  -6.403	-3.992  9.343  -18.435	-1.756  11.147  -10.905	-3.32  10.313  -16.352	-1.579  15.812  -10.468	
-0.448  14.859  -6.704	1.19  31.313  -1.505	3.132  38.851  4.396	1.391  31.714  -0.887	-1.683  2.46  -11.427	0.025  -0.228  -0.177	-0.069  -0.136  -0.435	-2.781  1.529  -14.709	-0.029  -0.146  -0.303	0.02  -0.201  -0.167	
0.256  25.823  -4.491	0.808  20.586  -2.488	0.808  20.586  -2.488	0.604  20.187  -3.126	3.43  32.199  5.811	0.027  -0.224  -0.164	0.025  -0.228  -0.177	0.02  -0.201  -0.167	0.025  -0.228  -0.177	0.027  -0.224  -0.164	
0.885  21.357  -2.194	0.885  21.357  -2.194	0.885  21.357  -2.194	0.885  21.357  -2.194	0.885  21.357  -2.194	0.025  -0.228  -0.177	0.017  -0.21  -0.189	0.035  -0.245  -0.153	0.017  -0.21  -0.189	0.02  -0.201  -0.167	
0.256  25.823  -4.491	0.808  20.586  -2.488	0.808  20.586  -2.488	0.808  20.586  -2.488	1.323  26.925  -0.638	0.02  -0.201  -0.167	0.025  -0.228  -0.177	0.02  -0.201  -0.167	0.025  -0.228  -0.177	0.02  -0.201  -0.167	
-0.047  15.561  -5.455	1.879  32.554  0.732	3.111  38.369  4.407	2.501  28.594  2.939	0.885  21.357  -2.194	0.027  -0.224  -0.164	-0.036  -0.181  -0.362	-4.91  -7.383  -22.61	-0.025  -0.152  -0.297	0.027  -0.224  -0.164	
