-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0.002  -0.007  -0.07	-0.001  -0.007  -0.079	-0.001  -0.007  -0.069	-0.001  -0.007  -0.083	-0.002  -0.007  -0.07	
-0.001  -0.002  -0.021	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0.001  -0.002  -0.021	-0.001  -0.007  -0.083	-0.002  -0.007  -0.07	-0.002  -0.007  -0.071	-0.002  -0.007  -0.07	-0.001  -0.007  -0.076	
-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0.001  -0.008  -0.086	-0.001  -0.007  -0.069	-0.001  -0.008  -0.086	-0.001  -0.007  -0.069	-0.001  -0.007  -0.083	
-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.023	-0.001  -0.002  -0.021	-0.001  -0.007  -0.079	-0.001  -0.008  -0.086	-0.001  -0.007  -0.069	-0.001  -0.008  -0.086	-0.001  -0.008  -0.086	
-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0.001  -0.002  -0.023	-0  -0.002  -0.022	0  -0.009  -0.114	-0.001  -0.008  -0.09	-0.001  -0.008  -0.086	-0.001  -0.008  -0.097	-0  -0.009  -0.108	
-0.001  -0.002  -0.019	-0.002  -0.007  -0.068	-0.001  -0.004  -0.04	-0.002  -0.007  -0.068	-0  -0.002  -0.022	-0  -0.001  -0.016	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	
-0.001  -0.003  -0.033	-0.001  -0.004  -0.04	-0  -0.001  -0.016	-0.001  -0.004  -0.04	-0  -0.001  -0.016	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	
-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.001  -0.016	-0  -0.001  -0.016	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	
-0  -0.001  -0.016	-0  -0.002  -0.02	-0  -0.001  -0.016	-0  -0.002  -0.02	-0  -0.001  -0.016	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	
-25.939  -6.535  -138.6	-0  -0.001  -0.016	-0  -0.001  -0.016	-0  -0.002  -0.02	-0  -0.001  -0.016	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	-0  -0.002  -0.02	
