-53.898  -44.28  -55.936	-54.828  -45.845  -57.748	-21.028  1.722  -5.674	-36.087  -17.667  -26.707	-18.99  4.765  -2.277	-69.856  -71.154  -87.037	-69.856  -71.154  -87.038	-59.109  -53.054  -66.091	-69.856  -71.154  -87.038	-69.856  -71.154  -87.037	
-53.898  -44.28  -55.936	-45.314  -29.823  -39.206	-29.734  -7.604  -15.357	-26.96  -2.379  -9.053	-58.297  -51.688  -64.51	-69.856  -71.154  -87.038	-55.731  -47.367  -59.509	-69.856  -71.153  -87.037	-54.828  -45.845  -57.748	-69.856  -71.154  -87.038	
-17.082  6.378  -0.646	-27.743  -4.45  -11.8	-29.734  -7.604  -15.357	-41.555  -24.411  -33.369	-27.743  -4.45  -11.8	-69.856  -71.154  -87.037	-51.954  -41.006  -52.147	-67.517  -67.214  -82.478	-51.954  -41.006  -52.147	-69.856  -71.154  -87.037	
-44.986  -30.725  -40.924	-39.278  -19.71  -27.526	-29.734  -7.604  -15.357	-45.314  -29.823  -39.206	-49.886  -37.523  -48.117	-59.9  -54.386  -67.633	-61.425  -56.955  -70.606	-69.856  -71.153  -87.037	-64.274  -61.753  -76.158	-59.9  -54.386  -67.633	
-29.734  -7.604  -15.357	-44.202  -27.995  -37.11	-23.087  2.924  -3.482	-46.517  -31.849  -41.551	-45.497  -30.132  -39.563	-69.856  -71.154  -87.038	-64.949  -62.889  -77.473	-62.162  -58.195  -72.041	-66.893  -66.164  -81.262	-69.322  -70.253  -85.995	
-20.2  -1.126  -8.885	-26.241  -8.83  -17.331	-57.03  -49.556  -62.041	-36.351  -21.418  -31.065	-20.486  -1.524  -9.255	-25.724  -8.622  -17.232	-24.473  -7.015  -15.412	-24.473  -7.015  -15.412	-24.473  -7.015  -15.412	-44.898  -32.688  -43.394	
-37.839  -22.841  -32.665	-57.465  -50.286  -62.887	-24.166  -6.229  -14.517	-43  -30.467  -40.931	-47.142  -34.714  -45.669	-69.856  -71.154  -87.038	-25.724  -8.622  -17.232	-25.724  -8.622  -17.232	-44.898  -32.688  -43.394	-69.857  -71.156  -87.039	
-52.018  -42.026  -53.712	-24.127  -6.533  -14.948	-57.538  -50.411  -63.031	-56.77  -49.346  -61.906	-57.538  -50.411  -63.031	-69.856  -71.154  -87.038	-25.724  -8.622  -17.232	-24.473  -7.015  -15.412	-25.724  -8.622  -17.232	-69.857  -71.155  -87.039	
-47.945  -36.665  -47.716	-20.2  -1.126  -8.885	-57.538  -50.411  -63.031	-20.2  -1.126  -8.885	-58.297  -51.688  -64.51	-69.856  -71.155  -87.038	-57.538  -50.411  -63.031	-25.724  -8.622  -17.232	-49.882  -38.974  -50.473	-69.857  -71.155  -87.039	
-52.587  -42.871  -54.678	-24.147  -6.379  -14.729	-26.241  -8.83  -17.331	-26.253  -9.015  -17.58	-33.231  -16.951  -26.214	-57.538  -50.411  -63.031	-25.724  -8.622  -17.232	-24.473  -7.015  -15.412	-24.473  -7.015  -15.412	-49.882  -38.974  -50.473	
