0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	0.658  49.887  -9.659	0.658  49.887  -9.659	0.658  49.887  -9.659	0.658  49.887  -9.659	0.658  49.887  -9.659	
0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	0.658  49.887  -9.659	0.658  49.887  -9.659	0.658  49.887  -9.659	0.658  49.887  -9.659	0.658  49.887  -9.659	
0.658  49.887  -9.659	0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	0.344  48.562  -10.556	0.658  49.887  -9.659	0.658  49.887  -9.659	0.658  49.887  -9.659	0.658  49.887  -9.659	0.658  49.887  -9.659	
0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	0.658  49.887  -9.659	0.658  49.887  -9.659	0.658  49.887  -9.659	0.658  49.887  -9.659	0.658  49.887  -9.659	
0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	0.658  49.887  -9.659	0.658  49.887  -9.659	0.658  49.887  -9.659	0.658  49.887  -9.659	0.658  49.887  -9.659	
0.658  49.887  -9.659	0.884  50.837  -9.016	1.11  51.792  -8.37	1.11  51.792  -8.37	0.929  51.028  -8.887	0.884  50.837  -9.016	0.929  51.028  -8.887	0.929  51.028  -8.887	1.009  51.366  -8.658	1.14  51.916  -8.286	
1.11  51.792  -8.37	1.079  51.66  -8.46	1.079  51.66  -8.46	0.929  51.028  -8.887	1.11  51.792  -8.37	0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	1.079  51.66  -8.46	0.929  51.028  -8.887	
1.11  51.792  -8.37	1.11  51.792  -8.37	0.884  50.837  -9.016	1.11  51.792  -8.37	1.11  51.792  -8.37	0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	
1.11  51.792  -8.37	1.079  51.66  -8.46	0.929  51.028  -8.887	0.929  51.028  -8.887	1.11  51.792  -8.37	0.929  51.028  -8.887	0.929  51.028  -8.887	0.929  51.028  -8.887	1.079  51.66  -8.46	0.929  51.028  -8.887	
0.419  48.877  -10.343	1.11  51.792  -8.37	1.11  51.792  -8.37	0.884  50.837  -9.016	0.884  50.837  -9.016	0.884  50.837  -9.016	0.884  50.837  -9.016	0.884  50.837  -9.016	1.079  51.66  -8.46	0.929  51.028  -8.887	
