-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.013  0.012  -0.004	-0.013  0.012  -0.004	-0.013  0.012  -0.004	-0.013  0.012  -0.004	-0.013  0.012  -0.004	
-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.013  0.012  -0.004	-0.013  0.012  -0.004	-0.013  0.012  -0.004	-0.013  0.012  -0.004	-0.013  0.012  -0.004	
-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.013  0.012  -0.004	-0.013  0.012  -0.004	-0.013  0.012  -0.004	-0.013  0.012  -0.004	-0.013  0.012  -0.004	
-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.013  0.012  -0.004	-0.013  0.012  -0.004	-0.013  0.012  -0.004	-0.013  0.012  -0.004	-0.013  0.012  -0.004	
-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.003  0.001  -0.001	-0.015  0.016  -0.004	-0.013  0.012  -0.004	-0.013  0.012  -0.004	-0.013  0.012  -0.004	-0.013  0.012  -0.004	
-0  0  -0	-0  0  -0	-0  0  -0	-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	
-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	
-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	
-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	
-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0.01  0.009  -0.003	-0  0  -0	-0  0  -0	-0.001  -0  -0	-0  0  -0	-0  0  -0	
