-0.081  -0.015  -0.015	-0.081  -0.015  -0.015	-0.089  -0.016  -0.016	-0.014  -0.003  -0.003	-0.014  -0.003  -0.003	-0.014  -0.003  -0.003	-0.014  -0.003  -0.003	-38.802  -7.121  -7.121	-0.014  -0.003  -0.003	-0.014  -0.003  -0.003	
-0.175  -0.031  -0.031	-0.184  -0.033  -0.033	-0.858  -0.148  -0.147	-0.081  -0.015  -0.015	-0.081  -0.015  -0.015	-0.014  -0.003  -0.003	-38.802  -7.121  -7.121	-38.802  -7.121  -7.121	-0.014  -0.003  -0.003	-0.014  -0.003  -0.003	
-0.014  -0.003  -0.003	-38.802  -7.121  -7.121	-0.014  -0.003  -0.003	-0.089  -0.016  -0.016	-0.081  -0.015  -0.015	-0.014  -0.003  -0.003	-38.802  -7.121  -7.121	-38.802  -7.121  -7.121	-0.014  -0.003  -0.003	-0.014  -0.003  -0.003	
-0.014  -0.003  -0.003	-0.014  -0.003  -0.003	-38.802  -7.121  -7.121	-0.089  -0.016  -0.016	-0.089  -0.016  -0.016	-0.014  -0.003  -0.003	-0.014  -0.003  -0.003	-38.802  -7.121  -7.121	-38.802  -7.121  -7.121	-0.014  -0.003  -0.003	
-0.089  -0.016  -0.016	-0.089  -0.016  -0.016	-0.184  -0.033  -0.033	-38.268  -6.253  -6.226	-38.268  -6.253  -6.226	-0.014  -0.003  -0.003	-38.802  -7.121  -7.121	-38.802  -7.121  -7.121	-38.802  -7.121  -7.121	-0.014  -0.003  -0.003	
-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-38.235  -6.195  -6.149	-38.147  -6.05  -5.995	-38.235  -6.195  -6.149	-38.131  -6.021  -5.962	-37.994  -5.804  -5.746	-0.003  -0.001  -0.001	
-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-37.998  -5.805  -5.737	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-38.137  -6.033  -5.978	-37.992  -5.803  -5.753	-38.131  -6.021  -5.962	-38.131  -6.021  -5.962	
-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-38.131  -6.021  -5.962	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-38.131  -6.021  -5.962	-38.131  -6.021  -5.962	
-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-38.235  -6.195  -6.149	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-38.137  -6.033  -5.978	-38.235  -6.195  -6.149	-38.131  -6.021  -5.962	-38.131  -6.021  -5.962	
-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-37.998  -5.805  -5.737	-38.131  -6.021  -5.962	-37.998  -5.805  -5.737	-38.131  -6.021  -5.962	-38.235  -6.195  -6.149	-0.003  -0.001  -0.001	
