-2.409  -2.103  -14.737	-2.445  -2.318  -14.657	-2.445  -2.318  -14.657	-2.445  -2.318  -14.657	-2.409  -2.103  -14.737	-17.689  -12.144  -28.589	-28.352  -20.904  -36.256	-17.689  -12.144  -28.589	-23.886  -17.125  -33.085	-17.689  -12.144  -28.589	
-12.704  -9.601  -23.344	-2.445  -2.318  -14.657	-2.445  -2.318  -14.657	0.751  0.012  -11.97	-2.841  -2.286  -15.327	-20.991  -14.898  -30.947	-36.872  -27.942  -42.368	-16.902  -11.149  -28.152	-33.398  -25.05  -39.885	-20.991  -14.898  -30.947	
-23.22  -16.828  -32.355	0.751  0.012  -11.97	0.776  -0.163  -11.835	-2.409  -2.103  -14.737	-10.746  -8.813  -21.208	-31.758  -23.742  -38.691	-15.271  -10.2  -26.834	-42.098  -32.043  -46.198	-19.917  -13.935  -30.205	-28.352  -20.904  -36.256	
-2.445  -2.318  -14.657	-2.445  -2.318  -14.657	-2.409  -2.103  -14.737	0.751  0.012  -11.97	0.751  0.012  -11.97	-28.054  -20.788  -35.994	-13.931  -8.618  -26.049	-18.14  -12.334  -28.98	-18.14  -12.334  -28.98	-28.054  -20.788  -35.994	
-4.945  -3.738  -17.025	-2.445  -2.318  -14.657	-4.584  -3.967  -16.292	-2.445  -2.318  -14.657	-2.409  -2.103  -14.737	-17.689  -12.144  -28.589	-29.624  -21.381  -37.381	-17.689  -12.144  -28.589	-36.872  -27.942  -42.368	-17.689  -12.144  -28.589	
-10.794  -5.623  -23.816	-8.018  -4.449  -20.815	-7.495  -4.418  -20.024	-7.744  -4.897  -20.066	-11.353  -6.417  -24.087	-37.428  -28.04  -42.902	-37.853  -28.465  -43.178	-15.001  -8.926  -27.03	-0.608  -0.547  -0.785	-26.036  -18.28  -34.858	
-7.495  -4.418  -20.024	-7.495  -4.418  -20.024	-7.495  -4.418  -20.024	-7.495  -4.418  -20.024	-7.495  -4.418  -20.024	-0.498  -0.473  -0.678	-3.182  -2.6  -3.1	-15.001  -8.926  -27.03	-1.264  -1.087  -1.352	-15.793  -9.903  -27.478	
-7.113  -4.615  -19.287	-7.495  -4.418  -20.024	-15.382  -9.786  -26.968	-7.495  -4.418  -20.024	-7.113  -4.615  -19.287	-22.916  -15.616  -32.652	-15.001  -8.926  -27.03	-15.001  -8.926  -27.03	-15.001  -8.926  -27.03	-33.242  -24.452  -39.947	
-7.495  -4.418  -20.024	-8.018  -4.449  -20.815	-7.495  -4.418  -20.024	-7.879  -5.156  -20.089	-7.495  -4.418  -20.024	-42.098  -32.043  -46.198	-0.636  -0.582  -0.793	-15.001  -8.926  -27.03	-1.225  -1.053  -1.319	-19.53  -12.96  -30.038	
-10.794  -5.623  -23.816	-7.495  -4.418  -20.024	-7.495  -4.418  -20.024	-7.495  -4.418  -20.024	-11.353  -6.417  -24.087	-33.242  -24.452  -39.947	-42.098  -32.043  -46.198	-15.001  -8.926  -27.03	-0.608  -0.547  -0.785	-22.901  -15.599  -32.643	
