-0.951  0.224  -0.711	-0.329  0.201  -0.322	-0.169  0.147  -0.148	-0.348  0.217  -0.365	-0.886  0.23  -0.748	-108.278  -19.644  2.035	-117.138  -23.064  4.305	-106.812  -19.728  0.879	-117.938  -23.496  4.463	-111.87  -20.325  3.437	
-0.297  0.195  -0.25	-0.36  0.216  -0.365	-1.281  0.22  -0.549	-0.343  0.173  -0.238	-1.014  0.488  -0.687	-115.841  -22.419  4.137	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	-116.023  -22.5  4.145	
-0.302  0.192  -0.301	-0.302  0.192  -0.301	-0.318  0.201  -0.322	-0.302  0.192  -0.301	-0.302  0.192  -0.301	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	
-0.302  0.192  -0.301	-0.262  0.186  -0.214	-0.318  0.201  -0.322	-0.878  0.504  -0.771	-0.318  0.201  -0.322	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	
-0.302  0.192  -0.301	-0.302  0.192  -0.301	-0.235  0.181  -0.205	-0.302  0.192  -0.301	-0.318  0.201  -0.322	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	
-0.446  0.258  -0.466	-0.495  0.217  -0.45	-0.181  0.146  -0.16	-0.241  0.148  -0.193	-0.193  0.14  -0.162	-0.514  -0.068  -0.908	-0.488  0.071  -0.351	-0.454  -0.097  -1.034	-0.742  -0.021  -0.652	-0.514  -0.068  -0.908	
-0.157  0.12  -0.135	-0.17  0.14  -0.152	-0.181  0.146  -0.16	-0.17  0.14  -0.152	-0.174  0.139  -0.154	-0.482  -0.268  -1.619	-0.642  -0.002  -0.637	-0.811  0.041  -0.365	-0.722  -0.044  -0.737	-0.448  -0.063  -0.906	
-0.437  0.266  -0.363	-0.154  0.129  -0.136	-0.196  0.16  -0.176	-0.14  0.123  -0.119	-0.187  0.141  -0.158	-0.484  -0.294  -1.701	-0.484  -0.294  -1.701	-0.486  -0.319  -1.782	-0.484  -0.294  -1.701	-0.442  -0.31  -1.779	
-0.739  0.643  -0.747	-0.389  0.293  -0.397	-0.188  0.152  -0.17	-0.153  0.121  -0.132	-0.165  0.13  -0.137	-0.484  -0.294  -1.701	-1.261  -0.1  -0.798	-0.703  -0.152  -1.11	-0.698  -0.315  -1.809	-0.484  -0.294  -1.701	
-0.201  0.128  -0.157	-0.199  0.151  -0.174	-0.196  0.16  -0.176	-0.485  0.227  -0.453	-0.51  0.221  -0.472	-0.739  0.004  -0.535	-1.281  -0.112  -0.821	-0.484  -0.294  -1.701	-0.913  -0.209  -1.367	-0.686  0.02  -0.51	
