-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0.025  0.309  0.081	-0.025  0.309  0.081	-0.025  0.309  0.081	-0.025  0.309  0.081	-0.025  0.309  0.081	
-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0.025  0.309  0.081	-0.025  0.309  0.081	-0.025  0.309  0.081	-0.025  0.309  0.081	-0.025  0.309  0.081	
-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0.025  0.309  0.081	-0.025  0.309  0.081	-0.025  0.309  0.081	-0.025  0.309  0.081	-0.025  0.309  0.081	
-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0.025  0.309  0.081	-0.025  0.309  0.081	-0.026  0.325  0.085	-0.026  0.325  0.085	-0.026  0.325  0.085	
-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0.025  0.309  0.081	-0.026  0.325  0.085	-0.026  0.325  0.085	-0.026  0.325  0.085	-0.026  0.325  0.085	
-0.025  0.273  0.073	-0.025  0.273  0.073	-0.025  0.273  0.073	-0.025  0.273  0.073	-0.025  0.273  0.073	-0.007  0.09  0.024	-0.007  0.09  0.024	-0.007  0.09  0.024	-0.008  0.099  0.026	-0.008  0.099  0.026	
-0.025  0.273  0.073	-0.025  0.273  0.073	-0.025  0.273  0.073	-0.025  0.273  0.073	-0.025  0.273  0.073	-0.007  0.09  0.024	-0.007  0.09  0.024	-0.007  0.09  0.024	-0.008  0.099  0.026	-0.008  0.099  0.026	
-0.025  0.273  0.073	-0.025  0.273  0.073	-0.025  0.273  0.073	-0.025  0.273  0.073	-0.025  0.273  0.073	-0.007  0.09  0.024	-0.007  0.09  0.024	-0.007  0.09  0.024	-0.007  0.09  0.024	-0.008  0.099  0.026	
-0.025  0.273  0.073	-0.025  0.273  0.073	-0.025  0.273  0.073	-0.025  0.273  0.073	-0.025  0.273  0.073	-0.007  0.09  0.024	-0.007  0.09  0.024	-0.007  0.09  0.024	-0.007  0.09  0.024	-0.007  0.09  0.024	
-0.025  0.273  0.073	-0.025  0.273  0.073	-0.025  0.273  0.073	-0.025  0.273  0.073	-0.025  0.273  0.073	-0.008  0.099  0.026	-0.007  0.09  0.024	-0.007  0.09  0.024	-0.007  0.09  0.024	-0.007  0.09  0.024	
