-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.006  -0.022	-0.001  0.006  -0.022	-0.001  0.006  -0.022	-0.001  0.006  -0.022	-0.001  0.006  -0.022	
-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.007  -0.023	-0.001  0.006  -0.022	-0.001  0.006  -0.022	-0.001  0.006  -0.022	-0.001  0.007  -0.023	
-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.006  -0.022	-0.001  0.006  -0.022	-0.001  0.006  -0.022	-0.001  0.006  -0.022	-0.001  0.006  -0.022	
-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.006  -0.022	-0.001  0.006  -0.022	-0.001  0.006  -0.022	-0.001  0.008  -0.026	-0.001  0.007  -0.023	
-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.005  -0.017	-0.001  0.006  -0.022	-0.001  0.006  -0.022	-0.001  0.006  -0.022	-0.001  0.007  -0.026	-0.001  0.007  -0.024	
-18.731  50.219  -72.303	-18.691  50.226  -72.336	-18.744  50.216  -72.293	-17.869  48.367  -75.498	-18.731  50.219  -72.303	-0.001  0.006  -0.021	-0.006  0.026  -0.082	-0.003  0.014  -0.046	-0.006  0.026  -0.082	-0.001  0.008  -0.025	
-18.719  50.221  -72.313	-18.744  50.216  -72.293	-18.715  50.222  -72.317	-18.744  50.216  -72.293	-18.759  50.213  -72.281	-0.002  0.012  -0.038	-0.003  0.014  -0.046	-0.001  0.005  -0.018	-0.003  0.014  -0.046	-0.001  0.005  -0.018	
-18.744  50.216  -72.293	-18.744  50.216  -72.293	-18.744  50.216  -72.293	-18.702  50.224  -72.327	-18.731  50.219  -72.303	-0.001  0.007  -0.023	-0.001  0.007  -0.023	-0.001  0.005  -0.018	-0.001  0.005  -0.018	-0.001  0.007  -0.023	
-18.719  50.221  -72.313	-18.731  50.219  -72.303	-18.715  50.222  -72.317	-18.731  50.219  -72.303	-18.759  50.213  -72.281	-0.001  0.005  -0.018	-0.001  0.007  -0.023	-0.001  0.005  -0.018	-0.001  0.007  -0.023	-0.001  0.005  -0.018	
-18.719  50.221  -72.313	-18.715  50.222  -72.317	-18.744  50.216  -72.293	-18.34  49.607  -73.468	-18.759  50.213  -72.281	-17.572  47.716  -76.614	-0.001  0.005  -0.018	-0.001  0.005  -0.018	-0.001  0.007  -0.023	-0.001  0.005  -0.018	
