0.051  0.064  -0.181	0.05  0.073  -0.198	0.055  0.067  -0.191	0.047  0.062  -0.172	0.028  0.049  -0.118	1.494  -0.144  -3.91	6.78  -1.463  -13.752	1.164  -0.074  -3.107	6.647  -1.445  -13.605	1.523  -0.146  -3.936	
0.067  0.072  -0.222	0.055  0.066  -0.192	0.046  0.07  -0.186	0.063  0.071  -0.212	0.049  0.064  -0.18	1.485  -0.147  -3.903	0.22  0.132  -0.696	4.166  -0.78  -9.253	1.448  -0.124  -3.668	1.602  -0.178  -4.237	
0.043  0.062  -0.167	0.046  0.07  -0.187	0.012  0.04  -0.078	0.016  0.046  -0.093	0.052  0.064  -0.185	0.028  0.105  -0.217	0.794  0.049  -2.097	1.421  -0.068  -3.493	2.535  -0.382  -6.066	1.364  -0.127  -3.796	
0.047  0.063  -0.176	0.059  0.068  -0.2	0.055  0.067  -0.191	0.052  0.065  -0.187	0.052  0.065  -0.187	1.494  -0.15  -3.91	0.196  0.135  -0.629	3.753  -0.688  -8.546	1.448  -0.124  -3.668	1.771  -0.218  -4.631	
0.046  0.07  -0.187	0.042  0.06  -0.161	0.044  0.07  -0.185	0.046  0.07  -0.186	0.033  0.063  -0.154	1.826  -0.29  -5.381	5.097  -1.049  -11.061	2.534  -0.428  -6.409	5.58  -1.177  -11.919	1.296  -0.094  -3.418	
-9.181  31.679  -11.874	-9.349  31.271  -12.066	-8.82  32.555  -11.462	-10.656  28.095  -13.559	-10.065  29.53  -12.884	-11.81  25.29  -14.878	-12.562  23.463  -15.737	-0  0.028  -0.042	-12.855  22.753  -16.071	-12.562  23.463  -15.737	
-8.858  32.464  -11.505	-10.286  28.993  -13.137	-8.322  33.765  -10.893	-10.394  28.73  -13.26	-8.664  32.935  -11.283	-12.293  24.118  -15.429	-12.293  24.118  -15.429	-11.2  26.774  -14.18	-0  0.132  -0.227	-13.173  21.98  -16.434	
-9.216  31.593  -11.914	-8.895  32.374  -11.547	-10.453  28.587  -13.328	-9.664  30.505  -12.426	-9.44  31.05  -12.17	-12.855  22.753  -16.071	-12.562  23.463  -15.737	-12.562  23.463  -15.737	-12.562  23.463  -15.737	-12.855  22.753  -16.071	
-8.858  32.464  -11.505	-10.81  27.72  -13.736	-8.702  32.842  -11.327	-10.394  28.73  -13.26	-9.664  30.505  -12.426	0.009  0.137  -0.256	-12.293  24.118  -15.429	-11.2  26.774  -14.18	-12.043  24.725  -15.143	0.015  0.089  -0.175	
-9.181  31.679  -11.874	-8.858  32.464  -11.505	-9.181  31.679  -11.874	-8.858  32.464  -11.505	-10.034  29.607  -12.848	-12.043  24.725  -15.143	-0.001  0.016  -0.022	0.033  0.092  -0.216	0.018  0.134  -0.268	-12.043  24.725  -15.143	
