0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0.028  0.424  0.172	0.028  0.424  0.172	0.028  0.424  0.172	0.028  0.424  0.172	0.028  0.424  0.172	
0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0.028  0.424  0.172	0.028  0.424  0.172	0.028  0.424  0.172	0.028  0.424  0.172	0.028  0.424  0.172	
0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0.028  0.424  0.172	0.028  0.424  0.172	0.028  0.424  0.172	0.028  0.424  0.172	0.028  0.424  0.172	
0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0.028  0.424  0.172	0.028  0.424  0.172	0.028  0.424  0.172	0.028  0.424  0.172	0.028  0.424  0.172	
0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0.028  0.424  0.172	0.028  0.424  0.172	0.028  0.424  0.172	0.028  0.424  0.172	0.028  0.424  0.172	
0  0.001  0	0  0.001  0	0  0.002  0	0  0.001  0	0  0.001  0	0.035  0.734  0.231	0.035  0.734  0.231	0.035  0.734  0.231	0.035  0.734  0.231	0.035  0.734  0.231	
0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0.035  0.734  0.231	0.035  0.734  0.231	0.035  0.734  0.231	0.035  0.734  0.231	0.035  0.734  0.231	
0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0.035  0.734  0.231	0.035  0.734  0.231	0.035  0.734  0.231	0.035  0.734  0.231	0.035  0.734  0.231	
0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0.035  0.734  0.231	0.035  0.734  0.231	0.035  0.734  0.231	0.035  0.734  0.231	0.035  0.734  0.231	
0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0.035  0.734  0.231	0.035  0.734  0.231	0.035  0.734  0.231	0.035  0.734  0.231	0.035  0.734  0.231	
