-0  0.014  0.005	-0  0.01  0.004	-0  0.014  0.005	-0  0.014  0.005	-0  0.02  0.008	-0  0.003  0.001	-0  0.002  0.001	-0  0.003  0.001	-0  0.003  0.001	-0  0.003  0.001	
-0  0.058  0.024	-0  0.01  0.004	-0  0.014  0.005	-0  0.01  0.004	-0  0.014  0.005	-0.001  0.093  0.037	-0  0.003  0.001	-0  0.002  0.001	-0  0.003  0.001	-0  0.003  0.001	
-0  0.014  0.005	-0  0.014  0.005	-0  0.014  0.005	-0  0.012  0.005	-0  0.014  0.005	-0  0.003  0.001	-0  0.006  0.002	-0  0.003  0.001	-0.001  0.121  0.049	-0  0.003  0.001	
-0  0.022  0.009	-0  0.014  0.005	-0  0.014  0.005	-0  0.014  0.005	-0  0.014  0.005	-0.001  0.068  0.027	-0  0.002  0.001	-0  0.003  0.001	-0  0.003  0.001	-0  0.002  0.001	
-0  0.014  0.005	-0  0.014  0.005	-0  0.014  0.005	-0  0.014  0.005	-0  0.025  0.01	-0  0.003  0.001	-0  0.003  0.001	-0  0.003  0.001	-0.001  0.067  0.025	-0  0.003  0.001	
-0  0.037  0.014	-0  0.046  0.019	-0.001  0.17  0.081	-0  0.033  0.013	-0  0.033  0.013	-0  0.003  0.001	-0  0.003  0.001	-0  0.003  0.001	-0  0.003  0.001	-0  0.003  0.001	
-0  0.033  0.013	-0.001  0.106  0.046	-0.002  0.706  0.366	-0  0.033  0.013	-0  0.033  0.013	-0  0.003  0.001	-0  0.003  0.001	-0  0.003  0.001	-0  0.003  0.001	-0  0.003  0.001	
-0  0.033  0.013	-0.001  0.3  0.149	-0  0.033  0.013	-0.001  0.357  0.179	-0  0.033  0.013	-0  0.003  0.001	-0  0.003  0.001	-0  0.003  0.001	-0  0.003  0.001	-0  0.002  0.001	
-0  0.033  0.013	-0  0.046  0.019	-0.004  1.425  0.752	-0  0.046  0.019	-0  0.033  0.013	-0  0.003  0.001	-0  0.003  0.001	-0  0.003  0.001	-0  0.002  0.001	-0  0.002  0.001	
-0  0.037  0.014	-0  0.046  0.019	-0.001  0.078  0.033	-0  0.046  0.019	-0  0.033  0.013	-0  0.003  0.001	-0  0.003  0.001	-0  0.003  0.001	-0  0.002  0.001	-0  0.002  0.001	
