0.018  -0.008  -0.004	0.018  -0.008  -0.004	0.048  -0.025  -0.012	0.018  -0.008  -0.004	0.018  -0.008  -0.004	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	
0.018  -0.008  -0.004	0.043  -0.022  -0.011	0.043  -0.022  -0.011	0.018  -0.008  -0.004	0.018  -0.008  -0.004	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	
0.018  -0.008  -0.004	0.043  -0.022  -0.011	0.043  -0.022  -0.011	0.018  -0.008  -0.004	0.018  -0.008  -0.004	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	
0.018  -0.008  -0.004	0.018  -0.008  -0.004	0.048  -0.025  -0.012	0.048  -0.025  -0.012	0.018  -0.008  -0.004	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	
0.018  -0.008  -0.004	0.048  -0.025  -0.012	0.048  -0.025  -0.012	0.048  -0.025  -0.012	0.018  -0.008  -0.004	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	
0.112  -0.061  -0.027	0.061  -0.032  -0.015	0.183  -0.102  -0.044	0.032  -0.016  -0.008	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	
0.003  -0.001  -0.001	0.123  -0.067  -0.03	0.018  -0.009  -0.005	0.183  -0.102  -0.044	0.183  -0.102  -0.044	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	
0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.183  -0.102  -0.044	0.183  -0.102  -0.044	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	
0.003  -0.001  -0.001	0.123  -0.067  -0.03	0.061  -0.032  -0.015	0.183  -0.102  -0.044	0.183  -0.102  -0.044	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	
0.183  -0.102  -0.044	0.075  -0.04  -0.018	0.183  -0.102  -0.044	0.061  -0.032  -0.015	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	
