2.231  -34.644  -61.061	-17.526  -38.634  -44.706	12.018  -33.038  -62.086	-4.468  -36.186  -51.77	4.545  -34.2  -62.583	-1.015  -35.457  -54.728	3.279  -34.733  -55.581	9.587  -33.073  -59.491	3.279  -34.733  -55.581	4.371  -34.603  -54.682	
-17.433  -38.55  -45.953	-1.357  -35.273  -59.983	8.438  -33.648  -61.147	7.885  -33.618  -63.571	-4.523  -36.175  -52.129	3.279  -34.733  -55.581	-53.961  -43.643  -28.786	-70.332  -46.806  -18.359	-69.81  -46.241  -15.136	3.279  -34.733  -55.581	
7.396  -33.931  -58.962	6.905  -33.943  -60.125	0.252  -1.757  -3.889	6.905  -33.943  -60.125	2.245  -34.864  -56.646	12.048  -32.399  -58.553	-47.826  -42.98  -28.154	1.354  -35.11  -54.242	-37.087  -40.441  -45.446	4.173  -34.43  -58.599	
0.029  -35.152  -57.716	3.381  -34.48  -60.601	10.082  -33.35  -61.886	0.052  -0.651  -1.119	8.062  -33.662  -61.954	3.279  -34.733  -55.581	-53.662  -43.844  -24.127	-73.927  -47.409  -15.637	-34.299  -41.161  -36.619	3.279  -34.733  -55.581	
0.079  -1.158  -2.234	2.151  -34.861  -56.959	11.868  -33.046  -62.355	8.696  -33.638  -60.591	0.031  -1.16  -2.219	-2.926  -35.831  -53.416	3.279  -34.733  -55.581	1.06  -35.097  -55.327	3.279  -34.733  -55.581	10.508  -32.81  -57.975	
-66.78  -46.101  -16.456	-23.81  -41.169  -38.997	9.286  -33.494  -52.327	-11.114  -38.224  -39.131	-47.765  -43.718  -25.22	-29.933  -40.703  -36.871	14.359  -31.497  -55.629	14.359  -31.497  -55.629	7.351  -33.576  -52.897	-15.16  -38.087  -47.705	
-17.199  -41.29  -44.052	-18.768  -40.968  -42.24	-37.896  -42.786  -28.549	-17.651  -39.441  -35.564	-16.098  -38.862  -36.846	14.162  -31.758  -55.475	-0.472  -1.165  -1.452	-3.92  -36.357  -46.085	-40.752  -41.921  -35.615	11.844  -33.217  -57.205	
12.388  -32.739  -53.649	12.388  -32.739  -53.649	-2.308  -36.258  -46.75	12.388  -32.739  -53.649	12.388  -32.739  -53.649	-7.607  -36.411  -57.243	-22.936  -39.785  -38.617	-100.233  -51.64  3.143	-10.074  -36.885  -55.632	-9.844  -37.353  -45.347	
-46.529  -43.744  -14.634	-11.902  -39.63  -43.853	-54.682  -44.885  -21.672	-7.061  -37.079  -40.256	-10.974  -37.458  -35.344	12.468  -32.21  -54.833	-45.167  -42.163  -36.149	0.096  -0.165  -0.295	-43.647  -42.342  -32.78	15.164  -32.201  -58.142	
-85.291  -49.547  -2.048	-14.502  -39.747  -42.211	9.286  -33.494  -52.327	-11.725  -38.144  -36.99	-66.595  -46.312  -12.54	-7.564  -36.959  -45.94	14.139  -31.521  -56.043	14.139  -31.521  -56.043	14.139  -31.521  -56.043	-22.692  -39.563  -42.186	
