-21.977  -41.374  -38.512	-25.162  -51.25  -42.944	-9.233  -17.189  -22.416	-38.057  -76.084  -58.226	-14.001  -25.921  -28.426	-7.767  -14.529  -20.685	-7.306  -13.956  -20.121	-22.991  -44.633  -39.915	-7.767  -14.529  -20.685	-7.767  -14.529  -20.685	
-36.845  -74.532  -56.773	-45.08  -80.785  -65.241	-9.233  -17.189  -22.416	-38.991  -76.612  -59.182	-10.403  -21.021  -24.093	-30.211  -62.311  -49.135	-7.767  -14.529  -20.685	-8.573  -16.365  -21.718	-7.767  -14.529  -20.685	-30.211  -62.311  -49.135	
-14.975  -28.666  -29.741	-9.233  -17.189  -22.416	-9.233  -17.189  -22.416	-9.233  -17.189  -22.416	-18.34  -33.422  -33.816	-8.573  -16.365  -21.718	-7.767  -14.529  -20.685	-19.249  -37.241  -35.187	-7.767  -14.529  -20.685	-8.573  -16.365  -21.718	
-23.511  -45.081  -40.51	-37.68  -76.141  -57.774	-9.233  -17.189  -22.416	-39.04  -76.594  -59.244	-10.473  -19.663  -24.029	-11.11  -20.519  -24.801	-7.767  -14.529  -20.685	-8.035  -15.649  -21.122	-7.767  -14.529  -20.685	-15.185  -29.595  -30.135	
-17.565  -32.641  -32.917	-27.964  -56.502  -46.443	-9.233  -17.189  -22.416	-38.057  -76.084  -58.226	-12.459  -23.005  -26.479	-7.767  -14.529  -20.685	-7.767  -14.529  -20.685	-37.931  -76.235  -58.043	-7.767  -14.529  -20.685	-7.767  -14.529  -20.685	
0.001  -0.004  -0.047	0.002  0.002  -0.017	0.002  0.002  -0.017	0.002  0.002  -0.017	0.002  -0  -0.028	0  0.001  -0.001	0  0.001  -0.001	0  0  -0.001	0  0.001  -0.001	0  0.001  -0.001	
0.002  0.002  -0.017	0.001  -0.046  -0.127	0.002  0.002  -0.017	-0  -0.019  -0.081	0.001  0.002  -0.011	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	
0.002  0.002  -0.017	0.002  0.002  -0.017	0.002  0.002  -0.017	0.002  0.002  -0.017	0.002  0.002  -0.017	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	
0.002  0.002  -0.017	0.002  0.002  -0.017	0.002  0.002  -0.017	-0.003  -0.057  -0.153	0.002  0.001  -0.024	-34.487  -74.048  -54.519	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	-34.487  -74.048  -54.519	
-0.001  -0.023  -0.089	0.002  0.002  -0.017	0.002  0.002  -0.017	0.002  0.002  -0.017	0.002  -0.004  -0.042	0.004  0.013  -0.013	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0.005  0.019  -0.016	
