-13.402  65.36  14.322	-13.402  65.36  14.322	-13.402  65.36  14.322	-13.402  65.36  14.322	-13.402  65.36  14.322	-0.003  0.047  -0.015	-0.003  0.047  -0.015	-0.003  0.047  -0.015	-0.003  0.051  -0.016	-0.003  0.051  -0.016	
-13.402  65.36  14.322	-13.402  65.36  14.322	-13.402  65.36  14.322	-13.402  65.36  14.322	-13.402  65.36  14.322	-0.003  0.047  -0.015	-0.003  0.047  -0.015	-0.003  0.047  -0.015	-0.003  0.051  -0.016	-0.003  0.051  -0.016	
-13.402  65.36  14.322	-13.402  65.36  14.322	-13.402  65.36  14.322	-13.402  65.36  14.322	-13.402  65.36  14.322	-0.003  0.047  -0.015	-0.003  0.047  -0.015	-0.003  0.047  -0.015	-0.003  0.047  -0.015	-0.003  0.051  -0.016	
-13.402  65.36  14.322	-13.402  65.36  14.322	-13.402  65.36  14.322	-13.402  65.36  14.322	-13.402  65.36  14.322	-0.003  0.047  -0.015	-0.003  0.047  -0.015	-0.003  0.047  -0.015	-0.003  0.047  -0.015	-0.003  0.047  -0.015	
-13.402  65.36  14.322	-13.402  65.36  14.322	-13.402  65.36  14.322	-13.402  65.36  14.322	-13.402  65.36  14.322	-0.003  0.051  -0.016	-0.003  0.047  -0.015	-0.003  0.047  -0.015	-0.003  0.047  -0.015	-0.003  0.047  -0.015	
-13.402  65.36  14.322	-13.402  65.36  14.322	-13.583  64.425  14.306	-11.598  73.974  14.753	-11.598  73.974  14.753	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-13.402  65.36  14.322	-13.402  65.36  14.322	-13.583  64.425  14.306	-11.598  73.974  14.753	-11.598  73.974  14.753	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-13.402  65.36  14.322	-13.402  65.36  14.322	-11.535  74.279  14.768	-11.598  73.974  14.753	-11.598  73.974  14.753	-0  0.001  -0	0.024  0.201  -0.277	-0  0.001  -0	0.006  0.222  -0.168	-0  0.001  -0	
-13.402  65.36  14.322	-13.402  65.36  14.322	-11.535  74.279  14.768	-11.598  73.974  14.753	-11.598  73.974  14.753	-0  0.001  -0	-0  0.001  -0	0.21  0.199  -1.854	-0  0.001  -0	-0  0.001  -0	
-13.402  65.36  14.322	-11.535  74.279  14.768	-11.475  74.567  14.782	-11.535  74.279  14.768	-11.598  73.974  14.753	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
