-5.588  -3.115  13.768	-5.588  -3.115  13.763	-4.92  -1.334  11.992	-4.631  -0.563  11.227	-5.588  -3.115  13.764	-4.755  -1.069  12.083	-4.902  -1.429  12.38	-4.268  0.734  11.095	-4.755  -1.069  12.083	-4.705  -0.946  11.982	
-4.145  0.734  9.939	-5.597  -3.116  13.828	-0.075  0.044  0.16	-5.213  -2.113  12.769	-4.391  0.078  10.591	-4.705  -0.946  11.982	-4.01  1.056  10.794	-4.755  -1.069  12.083	-4.182  0.211  11.311	-4.755  -1.069  12.083	
-0.064  0.041  0.138	-5.213  -2.113  12.769	-0.077  0.053  0.166	-5.597  -3.116  13.828	-0.08  0.043  0.175	-4.705  -0.946  11.982	-3.85  1.953  10.26	-4.219  1.275  10.923	-4.024  1.808  10.416	-4.755  -1.069  12.083	
-4.27  0.091  11.203	-5.597  -3.116  13.828	-5.597  -3.116  13.828	-5.213  -2.113  12.769	-4.694  -0.887  11.864	-4.647  -0.804  11.866	-4.215  0.887  10.989	-4.705  -0.946  11.982	-4.258  0.817  11.214	-4.755  -1.069  12.083	
-5.597  -3.116  13.828	-5.597  -3.116  13.828	-4.391  0.078  10.591	-4.631  -0.563  11.227	-5.588  -3.115  13.763	-4.755  -1.069  12.083	-4.705  -0.946  11.982	-4.2  1.69  10.746	-4.252  0.046  11.432	-4.755  -1.069  12.083	
-0.119  0.072  0.257	-2.498  5.139  5.594	-4.595  -0.464  11.133	-1.816  6.958  3.78	-0.119  0.07  0.258	-4.743  -0.861  11.522	-4.743  -0.861  11.522	-4.843  -1.129  11.788	-4.843  -1.129  11.788	-4.743  -0.861  11.522	
-0.095  0.067  0.2	-0.088  0.057  0.183	-5.597  -3.116  13.828	-0.099  0.063  0.207	-0.106  0.077  0.222	-4.732  -0.831  11.496	-4.743  -0.861  11.522	-4.843  -1.129  11.788	-4.494  -0.347  11.315	-4.843  -1.129  11.788	
-4.595  -0.464  11.133	-0.118  0.081  0.255	-0.111  0.067  0.237	-0.096  0.065  0.205	-5.597  -3.116  13.828	-4.328  0.246  10.425	-4.843  -1.129  11.788	-4.743  -0.861  11.522	-4.843  -1.129  11.788	-4.79  -0.986  11.647	
-0.102  0.058  0.216	-5.597  -3.116  13.828	-5.597  -3.116  13.828	-0.1  0.062  0.212	-0.116  0.076  0.25	-4.666  -0.655  11.319	-4.921  -1.337  11.995	-4.843  -1.129  11.788	-4.921  -1.337  11.995	-4.609  -0.505  11.169	
-0.115  0.068  0.248	-5.597  -3.116  13.828	-4.595  -0.464  11.133	-1.816  6.958  3.78	-0.107  0.079  0.229	-4.843  -1.129  11.788	-4.79  -0.986  11.647	-4.843  -1.129  11.788	-4.843  -1.129  11.788	-4.843  -1.129  11.788	
