-1.084  0.087  0.029	-1.293  0.103  0.032	-1.084  0.087  0.029	-1.608  0.118  0.03	-0.519  0.049  0.024	-5.269  0.417  3.169	-5.269  0.417  3.169	-5.269  0.417  3.169	-5.269  0.417  3.169	-5.269  0.417  3.169	
-1.084  0.087  0.029	-1.084  0.087  0.029	-1.084  0.087  0.029	-1.084  0.087  0.029	-1.084  0.087  0.029	-5.269  0.417  3.169	-5.269  0.417  3.169	-5.269  0.417  3.169	-5.269  0.417  3.169	-5.269  0.417  3.169	
-1.084  0.087  0.029	-1.084  0.087  0.029	-1.084  0.087  0.029	-1.084  0.087  0.029	-1.084  0.087  0.029	-5.269  0.417  3.169	-5.269  0.417  3.169	-5.269  0.417  3.169	-5.269  0.417  3.169	-5.269  0.417  3.169	
-1.084  0.087  0.029	-1.084  0.087  0.029	-1.084  0.087  0.029	-1.084  0.087  0.029	-1.084  0.087  0.029	-5.269  0.417  3.169	-5.269  0.417  3.169	-5.269  0.417  3.169	-5.269  0.417  3.169	-5.269  0.417  3.169	
-1.558  0.115  0.03	-0.519  0.049  0.024	-1.084  0.087  0.029	-1.084  0.087  0.029	-1.42  0.114  0.035	-5.269  0.417  3.169	-5.269  0.417  3.169	-5.269  0.417  3.169	-5.269  0.417  3.169	-5.269  0.417  3.169	
-0.887  0.074  0.027	-0.83  0.074  0.031	-0.909  0.08  0.031	-0.887  0.074  0.027	-0.887  0.074  0.027	-14.557  0.85  1.246	-14.557  0.85  1.246	-14.557  0.85  1.246	-14.557  0.85  1.246	-14.557  0.85  1.246	
-0.887  0.074  0.027	-0.887  0.074  0.027	-0.887  0.074  0.027	-0.887  0.074  0.027	-0.887  0.074  0.027	-14.557  0.85  1.246	-14.557  0.85  1.246	-20.532  1.13  0.009	-14.557  0.85  1.246	-14.557  0.85  1.246	
-0.887  0.074  0.027	-0.887  0.074  0.027	-0.887  0.074  0.027	-0.887  0.074  0.027	-0.887  0.074  0.027	-14.557  0.85  1.246	-14.557  0.85  1.246	-14.557  0.85  1.246	-14.557  0.85  1.246	-14.557  0.85  1.246	
-0.887  0.074  0.027	-0.887  0.074  0.027	-0.887  0.074  0.027	-0.887  0.074  0.027	-0.887  0.074  0.027	-14.557  0.85  1.246	-14.557  0.85  1.246	-20.532  1.129  0.01	-14.557  0.85  1.246	-14.557  0.85  1.246	
-0.887  0.074  0.027	-0.693  0.063  0.028	-0.408  0.043  0.025	-0.438  0.043  0.023	-0.887  0.074  0.027	-14.557  0.85  1.246	-14.557  0.85  1.246	-14.557  0.85  1.246	-14.557  0.85  1.246	-14.557  0.85  1.246	
