-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0  0.001  0	-0  0.001  0	-0.545  0.342  0.095	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.161  0.187  0.027	-0.175  0.196  0.029	-0.175  0.196  0.029	-0.175  0.196  0.029	-0.175  0.196  0.029	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.175  0.196  0.029	-0.175  0.196  0.029	-0.175  0.196  0.029	-0.175  0.196  0.029	-0.175  0.196  0.029	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.175  0.196  0.029	-0.175  0.196  0.029	-0.175  0.196  0.029	-0.175  0.196  0.029	-0.161  0.187  0.027	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.164  0.187  0.027	-0.175  0.196  0.029	-0.175  0.196  0.029	-0.175  0.196  0.029	-0.175  0.196  0.029	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.161  0.187  0.027	-0.175  0.196  0.029	-0.175  0.196  0.029	-0.175  0.196  0.029	-0.175  0.196  0.029	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
