-0.028  0.129  -0.107	-0.001  0.005  -0.004	-0.002  0.006  -0.004	-0.021  0.093  -0.076	-0.002  0.006  -0.004	-18.689  26.699  -18.831	-18.689  26.699  -18.831	-19.434  35.575  -36.268	-18.689  26.699  -18.831	-18.689  26.699  -18.831	
-0.003  0.012  -0.009	-0.002  0.006  -0.004	-0.002  0.006  -0.004	-0.002  0.006  -0.004	-0.002  0.006  -0.004	-18.695  26.769  -18.969	-18.689  26.699  -18.831	-20.776  36.423  -45.79	-18.689  26.699  -18.831	-18.695  26.769  -18.969	
-0.015  0.059  -0.046	-0.002  0.006  -0.004	-0.002  0.006  -0.004	-0.001  0.005  -0.004	-0.002  0.006  -0.004	-18.695  26.769  -18.969	-19.063  31.158  -27.59	-18.689  26.699  -18.831	-19.295  33.917  -33.011	-18.695  26.769  -18.969	
-0.025  0.115  -0.094	-0.002  0.006  -0.004	-0.002  0.006  -0.004	-0.002  0.006  -0.004	-0.002  0.006  -0.004	-18.689  26.699  -18.831	-18.689  26.699  -18.831	-18.818  39.863  -38.245	-18.695  26.769  -18.969	-18.695  26.769  -18.969	
-0.031  0.146  -0.123	-0.001  0.005  -0.004	-0.001  0.005  -0.003	-0.003  0.012  -0.009	-0.002  0.006  -0.004	-18.689  26.699  -18.831	-18.689  26.699  -18.831	-19.024  30.688  -26.667	-18.695  26.769  -18.969	-18.695  26.769  -18.969	
-0.034  0.147  -0.122	-0.007  0.021  -0.015	-0.025  0.084  -0.065	-0.007  0.021  -0.015	-0.028  0.115  -0.093	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	
-18.783  27.813  -21.019	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.019  0.057  -0.043	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	
-0.014  0.063  -0.05	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.041  0.177  -0.15	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	
-0.021  0.076  -0.059	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	
-0.028  0.115  -0.093	-0.007  0.021  -0.015	-0.029  0.101  -0.08	-0.007  0.021  -0.015	-0  0.001  -0.001	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	-0.007  0.021  -0.015	
