-12.227  -11.488  -12.088	-0.137  -0.051  -0.109	-10.434  -6.504  -10.534	-0.122  -0.041  -0.101	-5.468  7.25  -6.21	-1.583  -1.065  -1.74	-2.483  -1.653  -2.858	-1.65  -1.134  -1.81	-10.606  -6.77  -10.755	-1.051  -0.771  -1.047	
-7.573  1.116  -7.901	-0.503  -0.47  -0.401	-0.262  -0.154  -0.222	-8.89  -2.368  -9.141	-12.113  -11.4  -11.91	-4.048  -2.795  -4.735	-1.848  -2.076  -1.461	-0.298  -0.234  -0.238	-1.912  -1.298  -2.141	-2.873  -3.373  -2.239	
-4.732  7.711  -3.923	-0.117  -0.036  -0.093	-0.187  -0.102  -0.15	-0.187  -0.102  -0.15	-6.885  3.111  -7.37	-1.439  -0.839  -1.623	-7.34  2.17  -7.876	-7.34  2.17  -7.876	-7.34  2.17  -7.876	-1.761  -2.004  -1.378	
-0.351  -0.295  -0.282	-0.051  0.01  -0.041	-0.7  -0.577  -0.617	-12.324  -11.558  -12.241	-7.671  0.383  -7.864	-1.824  -1.3  -1.992	-12.608  -11.603  -12.745	-0.351  -0.265  -0.286	-0.989  -0.467  -1.095	-1.761  -2.004  -1.378	
-0.212  -0.096  -0.182	-0.092  -0.015  -0.074	-0.34  -0.199  -0.3	-8.641  -3.276  -7.721	-5.468  7.25  -6.21	-1.936  -1.23  -2.205	-2.574  -1.68  -2.979	-2.103  -1.334  -2.413	-6.731  3.956  -7.38	-0.608  -0.148  -0.647	
-4.096  10.476  -4.124	-4.891  6.721  -3.578	-7.271  2.117  -7.419	-3.575  11.927  -3.728	-3.575  11.927  -3.728	-0.331  0.098  -0.321	-0.393  0.016  -0.392	-0.901  -0.71  -0.841	-0.429  -0.023  -0.433	-0.541  -0.149  -0.56	
-4.294  9.819  -4.222	-4.096  10.476  -4.124	-4.362  8.578  -3.499	-0.27  0.183  -0.248	-0.27  0.183  -0.248	-1.175  -0.686  -1.296	-4.794  5.588  -1.899	-10.619  -9.146  -8.418	-11.247  -10.015  -9.803	-0.825  -0.875  -0.647	
-0.266  0.182  -0.243	-3.529  11.873  -3.484	-1.554  -1.725  -1.229	-3.575  11.927  -3.728	-3.575  11.927  -3.728	-0.255  0.197  -0.229	-1.362  -1.338  -1.168	-0.745  -0.345  -0.791	-0.248  -0.188  -0.197	-0.249  0.206  -0.222	
-4.096  10.476  -4.124	-4.096  10.476  -4.124	-0.27  0.183  -0.248	-4.362  8.578  -3.499	-4.362  8.578  -3.499	-1.168  -0.716  -1.272	-4.286  6.973  -1.489	-10.619  -9.146  -8.418	-11.247  -10.015  -9.803	-5.37  -6.503  -4.144	
-4.096  10.476  -4.124	-4.038  11.682  -5.129	-3.633  12.705  -4.741	-3.919  11.062  -4.038	-4.096  10.476  -4.124	-0.413  -0.003  -0.416	-0.394  0.014  -0.393	-5.013  -6.053  -3.875	-0.283  0.155  -0.262	-0.294  0.139  -0.276	
