-0.337  -0.149  -0.15	-0.102  0.013  -0.09	-0.006  0.005  0.005	-0.005  0.005  0.003	-0  0  0	-0.063  -0.01  0.04	-0.063  -0.01  0.04	-0.063  -0.01  0.04	-0.065  -0.01  0.044	-0.063  -0.01  0.04	
-0.238  -0.066  -0.152	-0.213  -0.049  -0.142	-0.051  0.013  -0.039	-0.005  0.004  0.003	-0.006  0.005  0.005	-0.058  -0.008  0.038	-0.058  -0.008  0.038	-0.058  -0.008  0.038	-0.063  -0.01  0.04	-0.063  -0.01  0.04	
-0.223  -0.054  -0.149	-0.006  0.005  0.005	-0.006  0.005  0.005	-0.006  0.008  0.004	-0.005  0.004  0.003	-0.063  -0.01  0.04	-0.07  -0.011  0.047	-0.056  -0.007  0.037	-0.054  -0.007  0.033	-0.065  -0.01  0.044	
-0.213  -0.049  -0.142	-0.238  -0.066  -0.152	-0.238  -0.066  -0.152	-0.005  0.004  0.003	-0.005  0.004  0.003	-0.056  -0.007  0.037	-0.056  -0.007  0.037	-0.056  -0.007  0.037	-0.063  -0.01  0.04	-0.063  -0.01  0.04	
-55.919  -32.177  14.371	-0  0  0	-0.006  0.005  0.005	-0.006  0.008  0.004	-0  0  0	-0.063  -0.01  0.04	-0.063  -0.01  0.04	-0.063  -0.01  0.04	-0.063  -0.01  0.04	-0.063  -0.01  0.04	
-0.052  0.002  -0.026	-0.082  -0.022  -0.001	-0.007  0.007  -0.005	-0.009  0.008  -0.007	-0.009  0.008  -0.007	-0.642  -0.343  -0.198	-0.443  -0.223  -0.142	-0.233  -0.097  -0.078	-0.082  -0.016  -0.025	-0.293  -0.134  -0.091	
-0.12  -0.038  -0.026	-0.171  -0.065  -0.003	-0.084  -0.023  0.004	-0.079  -0.018  -0.018	-0.472  -0.217  -0.287	-0.051  -0.008  -0.006	-0.213  -0.086  -0.069	-0.067  -0.008  -0.023	-0.055  -0.003  -0.02	-0.071  -0.016  -0.012	
-0.252  -0.068  -0.168	-0.015  0.007  -0.008	-0.015  0.007  -0.008	-0.03  0.001  -0.007	-1.796  -1.733  -2.543	-0.083  -0.021  -0.013	-0.106  -0.032  -0.018	-0.104  -0.03  -0.021	-0.111  -0.034  -0.022	-0.104  -0.03  -0.021	
-0.287  -0.11  -0.148	-0.102  -0.031  -0.007	-0.102  -0.031  -0.007	-0.08  -0.019  -0.016	-1.227  -0.956  -1.258	-0.085  -0.024  0.002	-0.55  -0.288  -0.182	-0.572  -0.301  -0.173	-0.631  -0.337  -0.207	-0.066  -0.013  -0.011	
-0.009  0.006  -0.005	-0.051  -0.009  0	-0.011  0.003  -0.001	-0.015  0.007  -0.008	-0.079  -0.013  -0.026	-0.601  -0.318  -0.177	-0.524  -0.272  -0.164	-0.44  -0.22  -0.162	-0.524  -0.272  -0.164	-0.638  -0.338  -0.173	
