-41.084  -31.605  -20.269	-40.183  -31.218  -19.724	-39.675  -31  -19.417	-38.891  -30.663  -18.943	-40.064  -31.167  -19.652	-41.489  -31.779  -20.512	-42.075  -32.031  -20.868	-41.811  -31.918  -20.707	-42.141  -32.059  -20.907	-41.489  -31.779  -20.512	
-38.44  -30.176  -18.95	-39.675  -31  -19.417	-37.569  -29.353  -18.854	-36.275  -27.955  -18.879	-38.891  -30.663  -18.943	-39.533  -30.939  -19.331	-39.228  -30.808  -19.146	-39.533  -30.939  -19.331	-39.228  -30.808  -19.146	-39.533  -30.939  -19.331	
-38.891  -30.663  -18.943	-39.064  -30.737  -19.047	-39.064  -30.737  -19.047	-39.064  -30.737  -19.047	-39.064  -30.737  -19.047	-39.228  -30.808  -19.146	-39.384  -30.875  -19.241	-39.533  -30.939  -19.331	-39.533  -30.939  -19.331	-39.228  -30.808  -19.146	
-39.533  -30.939  -19.331	-40.613  -31.403  -19.985	-40.896  -31.524  -20.156	-40.896  -31.524  -20.156	-38.891  -30.663  -18.943	-39.533  -30.939  -19.331	-39.228  -30.808  -19.146	-39.533  -30.939  -19.331	-39.228  -30.808  -19.146	-39.533  -30.939  -19.331	
-40.945  -31.545  -20.185	-40.711  -31.445  -20.044	-40.711  -31.445  -20.044	-40.711  -31.445  -20.044	-41.387  -31.735  -20.453	-41.646  -31.847  -20.606	-42.084  -32.035  -20.872	-42.397  -32.169  -21.061	-42.084  -32.035  -20.872	-42.062  -32.025  -20.858	
-3.682  -2.561  -1.514	-42.151  -32.064  -20.91	-40.108  -31.186  -19.676	-45.87  -33.662  -23.153	-3.732  -2.615  -1.531	-40.622  -31.406  -19.99	-40.771  -31.471  -20.079	-41.074  -31.601  -20.262	-40.771  -31.471  -20.079	-40.711  -31.445  -20.044	
-3.744  -2.587  -1.532	-3.753  -2.641  -1.561	-40.512  -31.359  -19.924	-3.685  -2.584  -1.513	-3.803  -2.642  -1.555	-40.613  -31.403  -19.985	-40.183  -31.218  -19.724	-40.928  -31.538  -20.175	-41.237  -31.671  -20.361	-41.084  -31.605  -20.269	
-42.958  -32.41  -21.401	-42.781  -32.334  -21.293	-40.297  -31.267  -19.793	-43.236  -32.53  -21.568	-43.236  -32.53  -21.568	-39.81  -31.058  -19.499	-41.712  -31.875  -20.649	-42.053  -32.021  -20.854	-41.554  -31.807  -20.553	-39.94  -31.113  -19.577	
-40.406  -31.314  -19.86	-40.183  -31.218  -19.724	-40.613  -31.403  -19.985	-40.297  -31.267  -19.793	-40.512  -31.359  -19.924	-40.613  -31.403  -19.985	-41.233  -31.669  -20.359	-41.084  -31.605  -20.269	-41.233  -31.669  -20.359	-40.297  -31.267  -19.793	
-40.512  -31.359  -19.924	-52.978  -36.716  -27.445	-50.442  -35.627  -25.912	-52.978  -36.716  -27.445	-40.512  -31.359  -19.924	-41.074  -31.601  -20.262	-40.928  -31.538  -20.175	-41.233  -31.669  -20.359	-40.808  -31.486  -20.103	-40.512  -31.359  -19.924	
