-0.843  -18.67  -8.212	-1.551  -24.14  -11.858	-1.367  -23.165  -11.104	-1.479  -23.743  -11.5	-0.843  -18.67  -8.212	-0  -0.003  -0.004	-0.02  -0.194  -0.094	-0.02  -0.189  -0.09	-0.02  -0.194  -0.094	-0  -0.003  -0.001	
-0.843  -18.67  -8.212	-1.101  -19.407  -9.336	-15.121  -21.165  -46.425	-1.62  -24.529  -12.209	-0.843  -18.67  -8.212	-0.011  -0.096  -0.034	-0.02  -0.189  -0.09	-0  -0.003  -0.004	-0  -0.003  -0.004	-0  -0.003  -0.004	
-0.843  -18.67  -8.212	-0.843  -18.67  -8.212	-0.843  -18.67  -8.212	-0.843  -18.67  -8.212	-0.843  -18.67  -8.212	-0.019  -0.184  -0.086	-0.018  -0.174  -0.081	-0  -0.003  -0.001	-0  -0.003  -0.004	-0  -0.003  -0.004	
-0.843  -18.67  -8.212	-0.843  -18.67  -8.212	-0.843  -18.67  -8.212	-0.843  -18.67  -8.212	-0.843  -18.67  -8.212	-0  -0.003  -0.001	-0.02  -0.194  -0.094	-0  -0.003  -0.001	-0  -0.003  -0.004	-0  -0.003  -0.001	
-0.843  -18.67  -8.212	-0.843  -18.67  -8.212	-0.843  -18.67  -8.212	-0.843  -18.67  -8.212	-0.843  -18.67  -8.212	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.004	-0  -0.003  -0.004	-0  -0.003  -0.001	
-0.929  -19.531  -8.784	-0.654  -16.731  -6.895	-0.003  -0.028  -0.02	-0.654  -16.731  -6.895	-0.929  -19.531  -8.784	-0  -0.003  -0.002	-0  -0.003  -0.002	-0.005  -0.032  0.003	-0.005  -0.032  0.003	-0.003  -0.024  -0.003	
-0.929  -19.531  -8.784	-0.654  -16.731  -6.895	-0.654  -16.731  -6.895	-0.654  -16.731  -6.895	-0.929  -19.531  -8.784	-0.007  -0.06  -0.021	-0.008  -0.065  -0.025	-0.005  -0.032  0.003	-0.005  -0.032  0.003	-0.005  -0.032  0.003	
-0.654  -16.731  -6.895	-0.003  -0.028  -0.02	-0.003  -0.028  -0.02	-0.003  -0.028  -0.02	-0.654  -16.731  -6.895	-0.005  -0.032  0.003	-0.005  -0.032  0.003	-0.008  -0.065  -0.025	-0.005  -0.032  0.003	-0.005  -0.032  0.003	
-0.654  -16.731  -6.895	-0.003  -0.028  -0.02	-0.003  -0.028  -0.02	-0.003  -0.028  -0.02	-0.654  -16.731  -6.895	-0.007  -0.06  -0.021	-0.008  -0.065  -0.025	-0.005  -0.032  0.003	-0.005  -0.032  0.003	-0.005  -0.032  0.003	
-0.654  -16.731  -6.895	-0.654  -16.731  -6.895	-0.654  -16.731  -6.895	-0.654  -16.731  -6.895	-0.654  -16.731  -6.895	-0.01  -0.086  -0.025	-0.01  -0.086  -0.025	-0.005  -0.032  0.003	-0.005  -0.032  0.003	-0.005  -0.032  0.003	
