58.173  -17.019  -24.957	58.155  -16.986  -24.887	58.173  -17.019  -24.957	58.341  -17.344  -25.573	58.173  -17.019  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	
58.173  -17.019  -24.957	58.155  -16.986  -24.887	58.173  -17.019  -24.957	58.341  -17.344  -25.573	58.173  -17.019  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	
58.155  -16.986  -24.887	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.341  -17.344  -25.573	58.174  -17.02  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	
58.155  -16.986  -24.887	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.341  -17.344  -25.573	58.174  -17.02  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	
58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	58.174  -17.02  -24.957	
58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.02  -24.956	58.173  -17.02  -24.956	58.173  -17.02  -24.956	58.173  -17.02  -24.956	58.173  -17.02  -24.956	
58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.155  -16.986  -24.887	58.173  -17.02  -24.956	58.173  -17.02  -24.956	0.015  -0.005  -0.007	58.173  -17.02  -24.956	58.173  -17.02  -24.956	
58.173  -17.019  -24.957	58.341  -17.344  -25.573	58.173  -17.019  -24.957	58.155  -16.986  -24.887	58.173  -17.019  -24.957	58.169  -17.011  -24.938	58.173  -17.02  -24.956	0.015  -0.005  -0.007	58.173  -17.02  -24.956	58.185  -17.038  -25.01	
58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.17  -17.013  -24.942	58.173  -17.02  -24.956	0.015  -0.005  -0.007	58.173  -17.02  -24.956	58.185  -17.038  -25.01	
58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.173  -17.019  -24.957	58.17  -17.013  -24.942	58.173  -17.02  -24.956	58.173  -17.02  -24.956	58.173  -17.02  -24.956	58.185  -17.038  -25.01	
