-26.761  -27.825  -12.889	-24.24  -26.505  -11.7	-24.24  -26.505  -11.7	-25.923  -27.52  -12.507	-25.923  -27.52  -12.507	-25.997  -27.357  -12.522	-25.111  -27.03  -12.117	-27.996  -28.948  -13.518	-25.111  -27.03  -12.117	-27.996  -28.948  -13.518	
-26.761  -27.825  -12.889	-26.761  -27.825  -12.889	-24.24  -26.505  -11.7	-24.24  -26.505  -11.7	-25.923  -27.52  -12.507	-25.111  -27.03  -12.117	-29.981  -29.792  -14.435	-32.775  -31.042  -15.733	-29.981  -29.792  -14.435	-25.111  -27.03  -12.117	
-24.24  -26.505  -11.7	-24.24  -26.505  -11.7	-25.997  -27.357  -12.522	-24.24  -26.505  -11.7	-24.24  -26.505  -11.7	-29.32  -29.562  -14.135	-31.144  -30.339  -14.978	-25.111  -27.03  -12.117	-30.531  -30.127  -14.699	-29.32  -29.562  -14.135	
-24.24  -26.505  -11.7	-24.24  -26.505  -11.7	-24.24  -26.505  -11.7	-24.24  -26.505  -11.7	-24.24  -26.505  -11.7	-27.996  -28.948  -13.518	-28.714  -29.199  -13.844	-31.144  -30.339  -14.978	-28.714  -29.199  -13.844	-25.997  -27.357  -12.522	
-24.24  -26.505  -11.7	-24.24  -26.505  -11.7	-24.24  -26.505  -11.7	-24.24  -26.505  -11.7	-24.24  -26.505  -11.7	-29.981  -29.792  -14.435	-25.997  -27.357  -12.522	-32.22  -30.849  -15.48	-27.996  -28.948  -13.518	-29.981  -29.792  -14.435	
-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-29.981  -29.792  -14.435	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-32.953  -31.595  -15.861	-31.788  -31.324  -15.344	-34.291  -32.271  -16.49	-29.157  -29.799  -14.089	-31.707  -31.413  -15.319	
-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-29.157  -29.799  -14.089	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-31.788  -31.324  -15.344	
-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	
-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-29.981  -29.792  -14.435	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-30.804  -30.754  -14.875	
-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-29.157  -29.799  -14.089	-28.554  -29.448  -13.801	-28.554  -29.448  -13.801	-30.531  -30.127  -14.699	-30.12  -30.655  -14.577	-34.119  -32.424  -16.432	-29.981  -29.792  -14.435	-32.42  -31.415  -15.619	
