-90.271  -21.933  -30.58	-90.271  -21.933  -30.58	-91.962  -21.564  -30.854	-90.271  -21.933  -30.58	-88.571  -22.304  -30.305	-110.09  -17.612  -33.784	-118.111  -15.864  -35.081	-110.09  -17.612  -33.784	-130.743  -13.11  -37.123	-110.09  -17.612  -33.784	
-100.3  -19.747  -32.201	-88.571  -22.304  -30.305	-113.312  -16.91  -34.305	-110.09  -17.612  -33.784	-113.312  -16.91  -34.305	-130.742  -13.11  -37.122	-118.111  -15.864  -35.081	-110.09  -17.612  -33.784	-130.743  -13.11  -37.123	-130.742  -13.11  -37.122	
-88.571  -22.304  -30.305	-91.962  -21.564  -30.854	-91.962  -21.564  -30.854	-91.962  -21.564  -30.854	-90.271  -21.933  -30.58	-121.292  -15.17  -35.595	-111.703  -17.261  -34.045	-110.09  -17.612  -33.784	-113.312  -16.91  -34.305	-130.742  -13.11  -37.122	
-113.312  -16.91  -34.305	-91.962  -21.564  -30.854	-100.3  -19.747  -32.201	-100.3  -19.747  -32.201	-100.3  -19.747  -32.201	-122.877  -14.825  -35.851	-114.916  -16.56  -34.564	-113.312  -16.91  -34.305	-121.292  -15.17  -35.595	-122.877  -14.825  -35.851	
-90.271  -21.933  -30.58	-93.645  -21.198  -31.126	-95.32  -20.832  -31.396	-90.271  -21.933  -30.58	-95.32  -20.832  -31.396	-113.312  -16.91  -34.305	-114.916  -16.56  -34.564	-113.312  -16.91  -34.305	-121.292  -15.17  -35.595	-113.312  -16.91  -34.305	
-98.647  -20.107  -31.934	-90.271  -21.933  -30.58	-98.647  -20.107  -31.934	-90.271  -21.933  -30.58	-98.647  -20.107  -31.934	-126.038  -14.136  -36.362	-118.111  -15.864  -35.081	-118.111  -15.864  -35.081	-118.111  -15.864  -35.081	-130.742  -13.11  -37.122	
-95.32  -20.832  -31.396	-122.877  -14.825  -35.851	-96.987  -20.469  -31.666	-103.587  -19.03  -32.733	-118.111  -15.864  -35.081	-130.742  -13.11  -37.122	-130.742  -13.11  -37.122	-118.111  -15.864  -35.081	-126.038  -14.136  -36.362	-126.038  -14.136  -36.362	
-22.306  -41.749  -37.769	-96.987  -20.469  -31.666	-59.027  -28.994  -25.901	-98.647  -20.107  -31.934	-90.271  -21.933  -30.58	-116.516  -16.212  -34.823	-116.516  -16.212  -34.823	-116.516  -16.212  -34.823	-116.516  -16.212  -34.823	-116.516  -16.212  -34.823	
-74.604  -25.349  -28.048	-110.09  -17.612  -33.784	16.754  -49.435  -52.543	-111.703  -17.261  -34.045	-35.258  -39.192  -43.986	-130.743  -13.11  -37.123	-130.743  -13.11  -37.123	-116.516  -16.212  -34.823	-118.111  -15.864  -35.081	-116.516  -16.212  -34.823	
-96.987  -20.469  -31.666	28.51  -52.094  -52.033	-96.987  -20.469  -31.666	28.51  -52.094  -52.033	-98.647  -20.107  -31.934	-116.516  -16.212  -34.823	-114.916  -16.56  -34.564	-111.703  -17.261  -34.045	-114.916  -16.56  -34.564	-130.743  -13.11  -37.123	
