-0.011  0.049  0.025	-0.011  0.049  0.025	-0.018  0.088  0.046	-0.01  0.04  0.02	-0.007  0.031  0.016	-0.014  0.045  0.022	-0.023  0.054  0.025	-0.151  0.245  0.085	-0.058  0.097  0.04	-0.012  0.038  0.019	
-0.009  0.037  0.019	-0.018  0.088  0.046	-0.011  0.049  0.025	-0.009  0.037  0.019	-0.007  0.031  0.016	-0.07  0.11  0.044	-0.186  0.277  0.094	-0.017  0.046  0.022	-0.079  0.135  0.052	-0.11  0.161  0.06	
-0.007  0.031  0.016	-0.012  0.06  0.031	-0.007  0.031  0.016	-0.007  0.031  0.016	-0.007  0.031  0.016	-0.122  0.195  0.07	-0.008  0.027  0.013	-0.154  0.252  0.087	-0.163  0.253  0.087	-0.154  0.252  0.087	
-0.011  0.049  0.025	-0.014  0.058  0.03	-0.009  0.037  0.019	-0.009  0.037  0.019	-0.007  0.031  0.016	-0.108  0.175  0.064	-0.014  0.045  0.022	-0.154  0.252  0.087	-0.014  0.045  0.022	-0.198  0.297  0.099	
-0.012  0.06  0.031	-0.014  0.058  0.03	-0.186  1.379  0.785	-0.009  0.037  0.019	-0.007  0.031  0.016	-0.146  0.216  0.077	-0.012  0.036  0.017	-0.023  0.054  0.025	-0.017  0.043  0.02	-0.053  0.089  0.038	
-0.001  0.003  0.001	-12.613  62.898  10.61	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	
-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	
-0.001  0.003  0.001	-9.535  52.049  11.208	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	
-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	
-0.001  0.003  0.001	-7.879  37.756  11.449	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	
