0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.028  0.026  -0.169	0.025  0.005  -0.148	0.008  0.009  -0.039	0.01  0.011  -0.048	0.01  0.011  -0.048	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.006  0.01  -0.037	0.034  0.009  -0.218	0.035  -0.003  -0.232	0.025  0.004  -0.147	0.03  0.011  -0.173	9.995  -57.753  -154.11	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.006  0.01  -0.037	17.578  -48.921  -134.7	0.013  0.012  -0.065	0.013  0.012  -0.065	0.016  0.011  -0.088	-10.047  -75.51  -187.031	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.006  0.01  -0.037	15.333  -51.716  -141.609	0.029  0.005  -0.176	0.029  0.005  -0.176	0.029  0.01  -0.17	-2.741  -72.2  -185.43	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.009  0.009  -0.044	0.019  0.008  -0.108	0.007  0.007  -0.039	0.013  0.012  -0.065	0.038  0.013  -0.202	
0.048  0.16  -0.383	0.049  0.182  -0.411	0.048  0.16  -0.383	0.048  0.16  -0.383	0.049  0.182  -0.411	29.603  -37.384  -111.875	0.033  0.015  -0.167	8.082  -67.447  -183.049	3.511  -69.451  -184.055	0.294  -70.861  -184.763	
0.048  0.16  -0.383	0.048  0.16  -0.383	0.048  0.16  -0.383	0.048  0.141  -0.36	0.048  0.141  -0.36	-23.097  -81.399  -189.891	0.009  -70.985  -184.825	15.542  -52.209  -142.866	2.42  -69.929  -184.295	21.563  -45.465  -128.32	
0.048  0.141  -0.36	0.048  0.16  -0.383	0.048  0.16  -0.383	0.048  0.16  -0.383	0.048  0.141  -0.36	1.082  -70.515  -184.589	0.063  -0.021  -0.361	0.044  0.019  -0.236	0.016  0.014  -0.071	0.048  0.014  -0.251	
0.048  0.16  -0.383	0.049  0.182  -0.411	0.048  0.16  -0.383	0.048  0.141  -0.36	0.052  0.154  -0.393	-21.141  -80.529  -189.462	-0.426  -71.176  -184.921	-4.939  -73.214  -185.911	0.294  -70.861  -184.763	8.848  -59.365  -157.934	
0.048  0.16  -0.383	0.048  0.16  -0.383	0.048  0.16  -0.383	0.048  0.16  -0.383	0.048  0.16  -0.383	27.34  -38.645  -113.239	0.054  0.011  -0.285	1.652  -70.265  -184.464	0.072  -0.045  -0.476	31.679  -33.132  -101.695	
