-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-9.119  -6.841  -21.866	-8.914  -7.219  -20.725	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	
-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	
-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	
-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	
-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-9.059  -6.952  -21.533	-8.914  -7.219  -20.725	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	-8.927  -7.195  -20.8	
-9.081  -6.912  -21.652	-12.136  -12.438  -21.316	-8.914  -7.219  -20.725	-8.998  -7.065  -21.192	-9.655  -7.96  -21.242	-9.349  -6.419  -23.14	-9.315  -6.481  -22.952	-9.32  -6.472  -22.981	-9.291  -6.525  -22.819	-9.349  -6.419  -23.14	
-8.998  -7.065  -21.192	-10.102  -8.759  -20.948	-8.976  -7.105  -21.071	-8.998  -7.065  -21.192	-8.987  -7.084  -21.133	-9.351  -6.415  -23.151	-9.343  -6.429  -23.109	-9.285  -6.537  -22.783	-9.345  -6.426  -23.119	-9.345  -6.426  -23.119	
-8.927  -7.195  -20.8	-8.965  -7.126  -21.007	-8.987  -7.084  -21.133	-8.987  -7.084  -21.133	-8.976  -7.105  -21.071	-9.281  -6.543  -22.765	-9.295  -6.519  -22.838	-9.253  -6.595  -22.609	-9.313  -6.486  -22.939	-9.257  -6.587  -22.632	
-8.914  -7.219  -20.725	-8.976  -7.105  -21.071	-8.953  -7.148  -20.941	-8.965  -7.126  -21.007	-8.953  -7.148  -20.941	-9.349  -6.419  -23.14	-9.343  -6.429  -23.109	-9.318  -6.476  -22.967	-9.318  -6.476  -22.967	-9.345  -6.426  -23.119	
-8.998  -7.065  -21.192	-8.987  -7.084  -21.133	-8.987  -7.084  -21.133	-11.017  -10.398  -20.349	-9.008  -7.046  -21.249	-9.288  -6.531  -22.801	-9.318  -6.476  -22.967	-9.291  -6.525  -22.819	-9.291  -6.525  -22.819	-9.32  -6.472  -22.981	
