-24.672  -56.656  26.644	-24.555  -56.425  26.074	-24.552  -56.258  25.599	-24.282  -56.27  25.915	-25.197  -56.947  26.934	-37.799  -57.645  16.893	-23.823  -52.526  16.304	-18.54  -51.174  18.335	-21.832  -53.187  19.941	-31.49  -55.456  16.902	
-25.307  -57.162  27.469	-22.12  -54.935  24.352	-22.436  -55.026  24.286	-22.436  -55.026  24.286	-25.05  -57.023  27.334	-21.431  -51.939  17.18	-22.149  -52.091  16.818	-27.567  -54.768  18.733	-23.056  -53.702  20.148	-23.086  -53.56  19.744	
-27.565  -57.359  27.302	-25.975  -57.101  27.39	-22.12  -54.935  24.352	-26.829  -57.677  29.074	-27.565  -57.359  27.302	-17.725  -51  18.743	-17.725  -51  18.743	-20.7  -51.784  17.548	-17.725  -51  18.743	-17.725  -51  18.743	
-25.143  -56.837  26.66	-22.436  -55.026  24.286	-22.44  -55.122  24.547	-22.436  -55.026  24.286	-24.881  -56.691  26.512	-27.7  -56.683  23.744	-20.955  -52.003  17.798	-32.609  -56.176  17.781	-21.255  -53.237  20.706	-21.833  -54.014  22.156	
-24.555  -56.425  26.074	-24.342  -56.389  26.208	-24.282  -56.27  25.915	-24.342  -56.389  26.208	-25.088  -56.725  26.381	-42.816  -59.742  20.667	-21.661  -52.151  17.439	-18.54  -51.174  18.335	-21.813  -53.613  21.093	-33.534  -57.562  20.634	
-30.543  -56.018  19.285	-33.649  -56.505  17.694	-31.493  -56.32  19.206	-33.406  -56.603  18.182	-30.543  -56.018  19.285	-20.236  -52.675  18.63	-7.007  -48.708  17.015	-2.628  -46.971  15.174	2.639  -43.597  8.414	-11.548  -48.962  13.591	
-25.161  -54.34  19.856	-21.506  -52.812  17.665	-25.161  -54.34  19.856	-21.506  -52.812  17.665	-25.161  -54.34  19.856	1.177  -45.233  11.8	-1.041  -46.098  13.474	0.367  -43.397  14.816	-2.443  -46.78  14.786	-5.382  -48.307  17.781	
-21.506  -52.812  17.665	-23.497  -53.65  18.899	-25.161  -54.34  19.856	-23.918  -53.779  18.842	-21.506  -52.812  17.665	-2.628  -46.971  15.174	-4.019  -47.525  16.236	-45.34  -60.289  17.024	-2.735  -46.989  15.204	-1.68  -46.523  14.3	
-25.161  -54.34  19.856	-21.506  -52.812  17.665	-25.161  -54.34  19.856	-21.506  -52.812  17.665	-25.161  -54.34  19.856	-6.389  -48.477  16.847	-0.966  -46.044  13.345	1.939  -43.044  14.9	-1.673  -46.363  13.988	-2.454  -46.821  14.566	
-29.348  -56.338  21.257	-30.798  -56.674  20.802	-30.921  -56.97  21.483	-30.798  -56.674  20.802	-30.063  -56.692  21.54	-41.96  -57.069  11.515	6.154  -41.613  4.969	-2.628  -46.971  15.174	-5.178  -48.102  16.765	-15.532  -50.83  15.53	
