1.261  17.959  -11.93	0.221  16.784  -12.207	0.221  16.784  -12.207	0.221  16.784  -12.207	1.261  17.959  -11.93	-3.433  13.42  -17.104	2.96  21.557  -18.888	2.96  21.557  -18.888	2.96  21.557  -18.888	-91.339  -58.138  -8.892	
1.261  17.959  -11.93	0.221  16.784  -12.207	0.221  16.784  -12.207	0.221  16.784  -12.207	1.261  17.959  -11.93	3.751  22.329  -18.581	2.831  21.535  -19.355	3.888  22.358  -18.11	2.841  21.449  -19.321	3.101  21.492  -18.384	
1.261  17.959  -11.93	1.261  17.959  -11.93	1.261  17.959  -11.93	1.261  17.959  -11.93	1.261  17.959  -11.93	3.888  22.358  -18.11	3.751  22.329  -18.581	3.751  22.329  -18.581	3.751  22.329  -18.581	3.888  22.358  -18.11	
1.261  17.959  -11.93	0.221  16.784  -12.207	0.221  16.784  -12.207	0.221  16.784  -12.207	1.261  17.959  -11.93	3.093  21.579  -18.41	2.96  21.557  -18.888	3.888  22.358  -18.11	2.96  21.557  -18.888	3.101  21.492  -18.384	
1.261  17.959  -11.93	1.261  17.959  -11.93	1.261  17.959  -11.93	1.261  17.959  -11.93	1.261  17.959  -11.93	-3.433  13.42  -17.104	2.282  20.686  -18.695	2.282  20.686  -18.695	2.282  20.686  -18.695	-83  -53.06  -12.616	
-2.438  14.598  -17.351	-2.438  14.598  -17.351	-0.466  16.729  -16.713	-1.509  15.697  -17.581	-2.532  14.645  -17.923	-1.412  15.666  -17.019	-2.438  14.598  -17.351	-3.603  13.544  -18.282	-4.643  13.455  -19.044	0.033  0.187  -0.161	
-1.412  15.666  -17.019	-0.466  16.729  -16.713	-0.466  16.729  -16.713	-0.466  16.729  -16.713	-1.412  15.666  -17.019	-2.438  14.598  -17.351	-2.438  14.598  -17.351	0.052  0.317  -0.267	0.055  0.302  -0.27	0.055  0.302  -0.27	
-1.412  15.666  -17.019	-0.466  16.729  -16.713	-1.412  15.666  -17.019	-0.466  16.729  -16.713	-1.412  15.666  -17.019	0.052  0.317  -0.267	-2.438  14.598  -17.351	0.052  0.317  -0.267	-4.643  13.455  -19.044	0.052  0.317  -0.267	
-1.412  15.666  -17.019	-0.466  16.729  -16.713	-0.466  16.729  -16.713	-0.466  16.729  -16.713	-1.412  15.666  -17.019	0.052  0.317  -0.267	0.052  0.317  -0.267	0.052  0.317  -0.267	-4.191  14.028  -19.831	-4.191  14.028  -19.831	
-2.532  14.645  -17.923	-5.566  12.644  -20.685	-0.466  16.729  -16.713	-30.202  -15.028  -19.41	-5.845  11.084  -18.46	0.061  0.405  -0.312	-3.603  13.544  -18.282	-4.191  14.028  -19.831	2.767  21.108  -16.708	-4.191  14.028  -19.831	
