-38.949  -57.665  -59.451	-55.72  -68.597  -51.218	-13.038  -26.039  -49.87	-14.928  -30.756  -52.59	-14.928  -30.756  -52.59	-58.737  -67.233  -41.791	-54.734  -69.106  -46.469	-52.667  -69.966  -54.725	-48.232  -72.014  -64.409	-55.056  -68.871  -50.459	
-55.655  -68.523  -54.652	-61.175  -66.002  -45.194	-56.927  -68.037  -49.54	-50.023  -71.219  -60.238	-0.677  -0.484  -0.438	-49.313  -71.588  -61.014	-52.916  -69.844  -54.878	-47.086  -72.562  -66.638	-44.548  -66.148  -62.877	-48.573  -71.97  -59.327	
-26.754  -80.304  -139.305	-22.364  -45.856  -60.837	-22.364  -45.856  -60.837	-39.258  -61.875  -63.014	-2.441  -2.493  -2.893	-48.285  -72.146  -57.483	-49.392  -71.626  -55.376	-49.415  -71.583  -56.767	-49.274  -71.668  -55.959	-49.415  -71.583  -56.767	
-48.318  -71.78  -70.614	-57.276  -67.815  -51.027	-57.276  -67.815  -51.027	-51.551  -70.498  -58.48	-1.69  -1.517  -1.548	-54.434  -69.264  -49.948	-57.228  -67.912  -44.667	-59.117  -67.029  -42.716	-58.821  -67.163  -43.07	-48.723  -71.878  -60.293	
-17.815  -31.525  -52.161	-54.366  -69.192  -55.85	-28.378  -36.811  -49.064	-22.364  -45.856  -60.837	-41.794  -74.347  -68.492	-58.945  -67.134  -41.76	-58.073  -67.511  -44.094	-58.777  -67.042  -49.58	-58.073  -67.511  -44.094	-59.966  -66.668  -40.252	
-44.528  -73.913  -58.882	-38.628  -75.033  -73.758	-54.348  -69.273  -47.228	-54.47  -69.172  -49.025	-55.14  -68.709  -55.017	-58.826  -70.01  -44.682	-55.525  -68.837  -40.513	-52.741  -70.196  -41.824	-57.593  -67.75  -43.501	-59.489  -68.964  -41.197	
-3.628  -3.134  -2.542	-54.522  -68.973  -56.977	-52.82  -69.785  -58.454	-55.954  -68.43  -49.368	-52.468  -69.952  -59.364	-57.945  -71.849  -43.546	-60.253  -67.685  -44.608	-57.587  -67.678  -47.59	-59.445  -68.807  -42.109	-58.857  -70.511  -40.847	
-53.298  -69.653  -53.604	-46.386  -73.224  -48.85	-39.951  -74.8  -73.368	-15.638  -40.276  -59.136	-39.885  -74.919  -70.701	-59.303  -66.939  -42.092	-58.879  -67.145  -42.222	-55.983  -68.396  -50.68	-59.422  -66.863  -42.862	-59.422  -66.863  -42.862	
-3.44  -2.996  -2.415	-56.321  -68.053  -58.291	-2.138  -1.748  -1.185	-55.853  -68.369  -54.442	-52.682  -69.301  -83.994	-57.115  -67.897  -48.353	-55.663  -68.589  -49.53	-57.758  -67.534  -49.833	-56.802  -68.058  -48.376	-58.167  -67.407  -47.282	
-44.403  -73.897  -62.18	-39.73  -75.062  -68.873	-54.725  -68.995  -51.329	-52.448  -70.321  -43.152	-46.682  -72.706  -65.649	-58.265  -67.37  -46.896	-59.721  -66.848  -37.048	-58.144  -67.621  -37.118	-59.721  -66.848  -37.048	-58.265  -67.37  -46.896	
