-0  0.058  -0.026	-6.687  4.568  3.747	-8.841  3.983  4.924	-8.828  3.873  4.747	-8.886  3.746  4.691	-6.638  4.677  3.796	-8.957  3.73  4.811	-5.456  4.494  2.929	-0.092  0.09  -0.096	-4.137  6.215  3.796	
0.002  0.066  -0.025	-12.188  2.746  6.518	-12.188  2.746  6.518	-12.188  2.746  6.518	0.002  0.066  -0.025	-6.687  4.568  3.747	-6.687  4.568  3.747	-4.051  6.48  3.759	-4.028  6.347  3.66	-4.028  6.347  3.66	
0.002  0.066  -0.025	-12.188  2.746  6.518	0.002  0.066  -0.025	-12.188  2.746  6.518	0.002  0.066  -0.025	-4.051  6.48  3.759	-8.957  3.73  4.811	-4.051  6.48  3.759	-0.092  0.09  -0.096	-4.051  6.48  3.759	
-12.26  2.593  6.45	-12.188  2.746  6.518	-12.188  2.746  6.518	-12.188  2.746  6.518	0.002  0.066  -0.025	-4.051  6.48  3.759	-4.051  6.48  3.759	-4.051  6.48  3.759	-0.098  0.102  -0.1	-0.098  0.102  -0.1	
-6.622  4.583  3.642	-0.076  0.052  -0.1	-8.841  3.983  4.924	-0.398  -0.174  -0.323	-0.007  0.04  -0.033	-4.047  6.648  3.909	-12.329  2.3  6.177	-0.098  0.102  -0.1	-0.055  0.252  -0.058	-0.098  0.102  -0.1	
-8.91  4.791  6.676	-12.319  3.716  8.653	-12.319  3.716  8.653	-0.026  0.204  -0.024	-8.91  4.791  6.676	-4.157  6.329  3.897	-4.44  6.943  4.895	-0.076  0.257  0.005	-8.591  6.026  9.218	-4.096  7.502  5.038	
-12.319  3.716  8.653	-0.051  0.297  -0.027	-12.319  3.716  8.653	-8.977  4.544  6.33	-8.993  4.494  6.358	-12.447  3.701  9.337	-4.438  6.929  4.903	-4.44  6.943  4.895	-4.285  6.647  4.418	-4.883  6.439  5.285	
-12.306  3.74  8.636	-8.91  4.791  6.676	-8.91  4.791  6.676	-8.91  4.791  6.676	-0.026  0.204  -0.024	-6.708  5.152  5.108	-8.765  5.166  7.248	-4.324  6.684  4.493	-4.364  6.738  4.558	-0.035  0.299  -0.025	
-0.051  0.297  -0.027	-0.051  0.297  -0.027	-12.319  3.716  8.653	-0.048  0.28  -0.028	-0.018  0.159  -0.024	-4.339  6.601  4.459	-4.385  6.842  4.677	-4.402  6.912  4.82	-0.026  0.443  -0.039	-0.025  0.362  -0.034	
-12.319  3.716  8.653	-12.306  3.74  8.636	-12.356  3.652  8.699	-12.319  3.716  8.653	-8.91  4.791  6.676	-4.212  6.61  4.247	-4.421  6.859  4.76	-5.492  4.975  4.032	-4.4  6.893  4.83	-4.421  6.859  4.76	
