-0.006  0.01  -0.015	-0.006  0.01  -0.015	-0.006  0.01  -0.014	-0.006  0.01  -0.015	-0.006  0.01  -0.015	-0.019  0.033  -0.049	-0.019  0.032  -0.05	-0.019  0.032  -0.05	-0.019  0.032  -0.05	-0.019  0.033  -0.049	
-0.106  0.04  -0.164	-0.006  0.01  -0.014	-0.006  0.01  -0.015	-0.006  0.01  -0.015	-0.004  0.007  -0.011	-0.019  0.033  -0.049	-0.019  0.032  -0.05	-0.019  0.032  -0.05	-0.019  0.032  -0.05	-0.019  0.033  -0.049	
-0.006  0.01  -0.014	-0.006  0.01  -0.015	-0.006  0.01  -0.014	-0.006  0.01  -0.014	-0.006  0.01  -0.014	-0.019  0.033  -0.049	-0.019  0.033  -0.049	-0.019  0.033  -0.049	-0.019  0.033  -0.049	-0.019  0.033  -0.049	
-0.024  0.03  -0.069	-0.006  0.01  -0.014	-0.006  0.01  -0.015	-0.006  0.01  -0.015	-0.004  0.007  -0.011	-0.019  0.033  -0.049	-0.019  0.032  -0.05	-0.019  0.032  -0.05	-0.019  0.032  -0.05	-0.019  0.033  -0.049	
-0.006  0.01  -0.015	-0.006  0.01  -0.015	-0.006  0.01  -0.015	-0.006  0.01  -0.015	-0.006  0.01  -0.015	-0.019  0.033  -0.049	-0.019  0.033  -0.049	-0.022  0.037  -0.055	-0.022  0.037  -0.055	-0.019  0.033  -0.049	
-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.019  0.035  -0.057	-0.01  0.018  -0.03	-0.018  0.036  -0.055	-0.018  0.036  -0.057	-0.015  0.029  -0.046	
-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.019  0.037  -0.058	-0.02  0.04  -0.062	-0.02  0.04  -0.062	-0.02  0.04  -0.062	-0.019  0.037  -0.058	
-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.019  0.037  -0.058	-0.02  0.04  -0.062	-0.019  0.037  -0.058	-0.02  0.04  -0.062	-0.019  0.037  -0.058	
-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.016  0.032  -0.05	-0.02  0.04  -0.062	-0.02  0.04  -0.062	-0.02  0.04  -0.062	-0.019  0.037  -0.058	
-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.014  0.016  -0.041	-0.013  0.025  -0.04	-0.06  0.085  -0.18	-0.018  0.036  -0.055	-9.784  0.982  -35.914	-0.02  0.03  -0.057	
