0.082  -0.753  -0.354	-5.642  -46.976  -23.192	0.099  -0.738  -0.5	-5.642  -46.976  -23.192	-0.13  -44.48  -36.465	0.087  -0.709  -0.31	-6.98  -49.758  -7.937	8.141  -44.096  -34.473	-1.182  -47.809  -16.604	0.096  -0.72  -0.336	
0.086  -0.753  -0.357	-1.463  -47.508  -18.595	0.097  -0.787  -0.434	-1.915  -48.005  -15.97	0.079  -1.051  -0.474	-6.542  -49.09  -11.56	0.08  -0.786  -0.327	7.626  -43.738  -36.942	0.119  -0.802  -0.378	-0.956  -47.576  -17.914	
-3.808  -47.193  -21.747	-6.016  -50.158  -5.107	-3.861  -44.874  -36.001	-6.016  -50.158  -5.107	-6.533  -47.807  -17.747	5.045  -45.418  -27.993	6.516  -44.217  -34.583	0.393  -1.318  -1.539	6.516  -44.217  -34.583	2.987  -45.884  -26.212	
1.357  -44.492  -35.609	-5.649  -46.271  -26.51	-5.656  -45.482  -30.219	-5.25  -46.327  -26.929	-4.588  -46.016  -29.37	4.326  -44.168  -36.035	6.392  -42.873  -42.903	8.316  -43.592  -37.472	0.144  -0.778  -0.426	8.985  -42.661  -42.84	
0.074  -1.244  -0.566	-5.234  -45.548  -30.634	0.153  -1.194  -1.071	-5.039  -45.979  -28.935	0.063  -1.239  -0.497	0.244  -1.073  -0.906	3.306  -45.601  -27.779	8.557  -43.779  -36.198	6.812  -44.386  -33.395	0.221  -1.063  -0.888	
-17.554  -56.457  29.93	-17.317  -56.452  29.787	-16.783  -56.384  29.005	-17.025  -56.302  29.308	-18.264  -56.491  30.38	-22.937  -54.885  19.671	-8.594  -52.086  2.984	-1.308  -49.109  -4.51	-7.816  -52.234  7.45	-16.264  -54.3  15.477	
-18.517  -56.521  30.564	-13.787  -55.048  23.174	-13.881  -55.135  23.327	-13.881  -55.135  23.327	-18.193  -56.529  30.39	-6.881  -51.694  0.777	-6.707  -51.568  0.782	-12.914  -53.991  13.045	-9.5  -53.168  9.707	-9.167  -53.012  8.604	
-20.571  -56.586  31.823	-18.847  -56.513  30.742	-13.787  -55.048  23.174	-19.844  -57.314  32.374	-20.571  -56.586  31.823	-0.598  -48.772  -5.064	-0.598  -48.772  -5.064	-3.803  -50.223  -1.638	-0.598  -48.772  -5.064	-0.598  -48.772  -5.064	
-18.15  -56.489  30.312	-13.881  -55.135  23.327	-14.174  -55.266  24.291	-13.881  -55.135  23.327	-17.79  -56.472  30.084	-16.145  -56.361  26.062	-4.501  -50.528  -0.213	-18.178  -55.124  19.755	-7.29  -51.899  7.783	-9.757  -53.141  13.767	
-17.317  -56.452  29.787	-17.249  -56.31  29.561	-17.025  -56.302  29.308	-17.249  -56.31  29.561	-18.035  -56.486  30.242	-0.765  -2.237  0.911	-5.331  -51.006  0.408	-1.308  -49.109  -4.51	-8.8  -52.696  10.655	-21.722  -55.786  25.982	
