-78.179  26.048  16.707	-102.425  8.274  24.169	-102.425  8.274  24.169	-110.199  2.211  24.196	-94.278  14.064  20.475	-0.672  0.042  0.24	-182.321  -60.87  41.13	-0.648  0.046  0.233	-189.638  -56.228  60.382	-0.72  0.036  0.256	
-78.179  26.048  16.707	-102.425  8.274  24.169	-102.425  8.274  24.169	-102.425  8.274  24.169	-78.179  26.048  16.707	-180.895  -60.827  37.684	-0.399  0.074  0.146	-172.122  -40.68  54.105	-178.724  -60.706  32.452	-189.373  -57.044  59.476	
-102.425  8.274  24.169	-102.425  8.274  24.169	-102.425  8.274  24.169	-102.425  8.274  24.169	-102.425  8.274  24.169	-170.85  -40.027  53.24	-167.248  -37.182  51.764	-165.598  -36.269  50.706	-167.248  -37.182  51.764	-167.248  -37.182  51.764	
-94.278  14.064  20.475	-94.278  14.064  20.475	-102.425  8.274  24.169	-94.278  14.064  20.475	-78.179  26.048  16.707	-172.122  -40.68  54.105	-182.966  -49.594  58.207	-167.248  -37.182  51.764	-178.69  -46.217  56.454	-187.509  -53.181  60.069	
-78.179  26.048  16.707	-94.278  14.064  20.475	-102.425  8.274  24.169	-102.425  8.274  24.169	-78.179  26.048  16.707	-187.802  -53.022  60.571	-172.122  -40.68  54.105	-187.509  -53.181  60.069	-187.509  -53.181  60.069	-184.059  -49.744  59.352	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-189.708  -54.918  60.97	-189.708  -54.918  60.97	-189.708  -54.918  60.97	-189.708  -54.918  60.97	-189.708  -54.918  60.97	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-189.708  -54.918  60.97	-189.708  -54.918  60.97	-189.708  -54.918  60.97	-189.708  -54.918  60.97	-189.708  -54.918  60.97	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-189.708  -54.918  60.97	-189.708  -54.918  60.97	-189.708  -54.918  60.97	-189.708  -54.918  60.97	-189.708  -54.918  60.97	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-189.708  -54.918  60.97	-189.708  -54.918  60.97	-189.856  -54.638  61.418	-189.856  -54.638  61.418	-189.856  -54.638  61.418	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-189.708  -54.918  60.97	-189.856  -54.638  61.418	-189.856  -54.638  61.418	-189.856  -54.638  61.418	-189.856  -54.638  61.418	
