-16.387  -29.314  -9.628	-16.387  -29.314  -9.628	-16.387  -29.314  -9.628	-16.387  -29.314  -9.628	-16.387  -29.314  -9.628	-0.007  -0.022  -0.003	-0.007  -0.022  -0.003	-0.007  -0.022  -0.003	-14.775  -29.126  -4.747	-14.775  -29.126  -4.747	
-16.387  -29.314  -9.628	-15.898  -28.961  -8.511	-15.898  -28.961  -8.511	-15.898  -28.961  -8.511	-16.387  -29.314  -9.628	-0.007  -0.022  -0.003	-0.007  -0.022  -0.003	-0.007  -0.022  -0.003	-14.775  -29.126  -4.747	-0.007  -0.022  -0.003	
-15.898  -28.961  -8.511	-15.898  -28.961  -8.511	-15.898  -28.961  -8.511	-15.898  -28.961  -8.511	-15.898  -28.961  -8.511	-0.007  -0.022  -0.003	-0.007  -0.022  -0.003	-0.007  -0.022  -0.003	-0.007  -0.022  -0.003	-0.007  -0.022  -0.003	
-15.898  -28.961  -8.511	-15.898  -28.961  -8.511	-15.898  -28.961  -8.511	-15.898  -28.961  -8.511	-15.898  -28.961  -8.511	-0.007  -0.022  -0.003	-0.007  -0.022  -0.003	-0.007  -0.022  -0.003	-0.007  -0.022  -0.003	-14.775  -29.126  -4.747	
-15.898  -28.961  -8.511	-15.898  -28.961  -8.511	-15.898  -28.961  -8.511	-15.898  -28.961  -8.511	-15.898  -28.961  -8.511	-0.006  -0.021  -0.003	-0.006  -0.021  -0.003	-0.006  -0.021  -0.003	-0.007  -0.022  -0.003	-0.007  -0.022  -0.003	
0.004  -0.034  -0.036	0.003  -0.031  -0.032	0.003  -0.031  -0.032	0.004  -0.034  -0.036	0.004  -0.034  -0.036	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
0.003  -0.031  -0.032	0.003  -0.031  -0.032	0.003  -0.031  -0.032	0.003  -0.031  -0.032	0.003  -0.031  -0.032	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
0.003  -0.031  -0.032	0.003  -0.031  -0.032	0.003  -0.031  -0.032	0.003  -0.031  -0.032	0.003  -0.031  -0.032	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
0.003  -0.031  -0.032	0.003  -0.031  -0.032	0.003  -0.031  -0.032	0.003  -0.031  -0.032	0.003  -0.031  -0.032	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
0.003  -0.031  -0.032	0.004  -0.034  -0.036	0.003  -0.031  -0.032	0.003  -0.031  -0.032	0.003  -0.031  -0.032	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
