-26.393  -25.354  -30.31	-29.321  -26.289  -31.152	-27.786  -25.799  -30.711	-29.321  -26.289  -31.152	-27.073  -25.571  -30.506	-21.056  -26.449  -27.852	-21.84  -25.333  -27.474	-21.19  -22.845  -25.633	-20.091  -23.052  -25.602	-20.424  -25.404  -26.999	
-23.417  -25.552  -29.321	-27.073  -25.571  -30.506	-27.073  -25.571  -30.506	-27.786  -25.799  -30.711	-23.204  -25.459  -29.263	-19.53  -22.306  -25.124	-20.29  -26.459  -27.605	-20.174  -25.806  -27.286	-19.967  -24.717  -26.524	-19.546  -22.875  -25.417	
-23.205  -25.459  -29.263	-27.073  -25.571  -30.506	-24.408  -25.497  -29.649	-24.204  -25.417  -29.592	-24.204  -25.417  -29.592	-19.283  -25.05  -26.663	-19.967  -24.717  -26.524	-19.555  -26.706  -27.723	-21.072  -26.93  -28.184	-20.228  -26.982  -27.906	
-25.284  -25.371  -29.948	-27.786  -25.799  -30.711	-27.786  -25.799  -30.711	-27.786  -25.799  -30.711	-22.512  -25.615  -29.02	-20.77  -21.586  -24.877	-20.29  -26.459  -27.605	-20.954  -26.378  -27.835	-19.967  -24.717  -26.524	-21.165  -22.29  -25.346	
-26.393  -25.354  -30.31	-29.321  -26.289  -31.152	-28.534  -26.038  -30.926	-27.786  -25.799  -30.711	-27.786  -25.799  -30.711	-20.839  -25.842  -27.497	-20.263  -25.869  -27.294	-19.546  -22.875  -25.417	-20.091  -23.052  -25.602	-20.085  -25.374  -26.838	
-30.153  -26.555  -31.391	-31.033  -26.836  -31.645	-23.893  -24.245  -28.416	-32.964  -27.453  -32.2	-31.033  -26.836  -31.645	-27.292  -25.641  -30.569	-22.165  -24.506  -27.392	-22.155  -24.058  -27.083	-22.043  -24.021  -27.078	-27.427  -25.684  -30.608	
-35.17  -28.158  -32.834	-28.534  -26.038  -30.926	-38.201  -29.126  -33.705	-29.321  -26.289  -31.152	-36.397  -28.55  -33.187	-23.647  -25.473  -28.845	-22.828  -24.298  -27.652	-22.949  -24.338  -27.665	-24.559  -24.89  -28.84	-26.049  -25.384  -29.992	
-24.686  -24.934  -29.27	-38.201  -29.126  -33.705	-23.893  -24.245  -28.416	-38.201  -29.126  -33.705	-24.686  -24.934  -29.27	-22.155  -24.058  -27.083	-27.786  -25.799  -30.711	-26.471  -25.789  -30.285	-23.79  -25.986  -29.187	-22.949  -24.338  -27.665	
-34.029  -27.793  -32.506	-31.033  -26.836  -31.645	-38.201  -29.126  -33.705	-29.321  -26.289  -31.152	-34.029  -27.793  -32.506	-24.863  -25.456  -29.219	-24.033  -25.172  -28.612	-22.949  -24.338  -27.665	-24.714  -25.401  -29.185	-27.123  -25.587  -30.52	
-30.153  -26.555  -31.391	-31.033  -26.836  -31.645	-23.893  -24.245  -28.416	-30.153  -26.555  -31.391	-31.033  -26.836  -31.645	-27.241  -25.625  -30.554	-22.949  -24.338  -27.665	-22.035  -23.581  -26.775	-22.043  -24.021  -27.078	-25.843  -25.568  -30.107	
