-51.56  -18.449  -60.455	-72.138  -18.299  -38.972	-47.805  -18.44  -64.268	-69.274  -13.665  -33.061	-51.968  -18.578  -60.518	-74.361  -17.377  -32.781	-69.902  -13.274  -29.746	-71.128  -14.001  -29.507	-53.911  -17.432  -55.257	-71.128  -14.001  -29.507	
-70.671  -18.157  -40.179	-47.178  -17.003  -62.161	-72.663  -9.639  -18.333	-69.155  -18.059  -41.419	-68.464  -13.651  -34.196	-47.189  -18.854  -79.469	-75.417  -16.867  -30.785	-71.745  -15.556  -32.737	-71.128  -14.001  -29.507	-69.902  -13.274  -29.746	
-71.326  -9.571  -19.893	-70.671  -8.797  -19.616	-69.949  -8.703  -20.05	-70.671  -8.797  -19.616	-71.299  -8.77  -18.471	-44.239  -18.357  -92.516	-4.538  -1.397  -10.542	-51.588  -19.994  -70.967	-69.902  -13.274  -29.746	-69.902  -13.274  -29.746	
-72.663  -9.639  -18.333	-69.107  -11.844  -27.956	-71.299  -8.77  -18.471	-69.045  -11.131  -26.749	-69.167  -12.539  -29.132	-45.598  -17.652  -66.443	-80.129  -17.622  -26.445	-74.931  -16.861  -31.487	-82.388  -17.185  -23.013	-73.07  -12.954  -26.981	
-70.381  -12.609  -27.729	-72.663  -9.639  -18.333	-69.167  -12.539  -29.132	-69.167  -12.539  -29.132	-70.996  -11.98  -26.096	-75.549  -19.667  -40.41	-69.902  -13.274  -29.746	-73.834  -16.216  -31.398	-51.736  -18.992  -63.08	-71.128  -14.001  -29.507	
-69.958  -14.586  -31.381	-69.958  -14.586  -31.381	-69.958  -14.586  -31.381	-69.958  -14.586  -31.381	-69.958  -14.586  -31.381	-66.864  -17.608  -44.471	-66.864  -17.608  -44.471	-66.864  -17.608  -44.471	-67.505  -18.183  -44.625	-69.149  -18.204  -43.157	
-69.958  -14.586  -31.381	-69.958  -14.586  -31.381	-69.958  -14.586  -31.381	-69.958  -14.586  -31.381	-69.958  -14.586  -31.381	-66.864  -17.608  -44.471	-66.864  -17.608  -44.471	-66.864  -17.608  -44.471	-71.435  -19.098  -43.368	-65.192  -19.085  -49.435	
-69.958  -14.586  -31.381	-69.958  -14.586  -31.381	-69.958  -14.586  -31.381	-69.958  -14.586  -31.381	-69.958  -14.586  -31.381	-66.864  -17.608  -44.471	-66.864  -17.608  -44.471	-66.864  -17.608  -44.471	-70.145  -17.652  -41.541	-68.029  -18.492  -44.705	
-69.958  -14.586  -31.381	-69.958  -14.586  -31.381	-70.588  -14.635  -30.94	-70.588  -14.635  -30.94	-70.588  -14.635  -30.94	-66.864  -17.608  -44.471	-66.864  -17.608  -44.471	-66.864  -17.608  -44.471	-73.886  -18.77  -40.458	-60.287  -19.072  -54.135	
-69.958  -14.586  -31.381	-70.588  -14.635  -30.94	-70.588  -14.635  -30.94	-70.588  -14.635  -30.94	-70.588  -14.635  -30.94	-66.864  -17.608  -44.471	-66.864  -17.608  -44.471	-66.864  -17.608  -44.471	-67.505  -18.183  -44.625	-69.149  -18.204  -43.157	
